Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
3585,-1.85,-0.98,0.47,25.8,3,-154.9,2.24,-2.97,0.2,15.7,-5.7,-112.7,48873,10.5,LOG25.TXT
3586,-2.08,-0.51,-0.73,31.2,3.2,-171.5,1.86,-4.66,0.52,14.3,-2.8,-121.4,48883,10.3,LOG25.TXT
3587,-2.6,-0.92,-0.42,38.3,3.4,-194.2,2.25,-5.34,0.63,12.1,-0.8,-132.2,48893,9.5,LOG25.TXT
3588,-2.8,-1.2,-0.23,47.8,4.1,-223.6,1.73,-5.69,-0.03,9,6.7,-146.1,48905,8.5,LOG25.TXT
3589,-4.3,-1.83,-1.09,55.8,6.4,-251.8,1.37,-7.63,0.2,9.4,7.7,-162.1,48915,7.7,LOG25.TXT
3590,-10.34,-3.57,3.98,56.7,-15,-280.6,1.41,-9.72,6.29,26.5,5.3,-186.3,48925,6.5,LOG25.TXT
3591,-7,-7.24,0.02,47,-30.8,-349.8,5.43,-9.72,1.33,43,-1,-198,48936,5.2,LOG25.TXT
3592,-3.55,-9.71,-1.06,53.7,-22.8,-397.2,2.51,-9.33,1.7,38.3,-0.7,-218.8,48945,3.5,LOG25.TXT
3593,-8.34,-10.53,-1.83,61.1,-12.1,-442.4,1.51,-9.72,0.7,36.1,2.6,-254.5,48955,1.8,LOG25.TXT
3594,-10.52,-12.26,-2.01,54.1,-3.6,-457.9,0.76,-9.72,-0.33,51.6,-13,-286.3,48967,-0.5,LOG25.TXT
3595,-10.52,-11.45,-2.92,26.4,-14,-431.2,3.94,-9.72,0.24,87.6,-26.6,-304.7,48976,-1.8,LOG25.TXT
3596,-10.52,-2.57,-2.57,29.8,-16.1,-434.7,2.75,-9.72,-3.13,105.2,-30,-291.6,48986,-3,LOG25.TXT
3597,-10.52,1.21,-10.04,59,-9.1,-432.6,-6.75,-9.72,-8.61,92.4,-14.5,-278.4,48998,-4.7,LOG25.TXT
3598,-10.52,1.74,-7.13,61.7,14.7,-390.6,-5.72,-8.03,-5.25,94.1,-10.4,-278,49007,-6,LOG25.TXT
3599,-2.94,11.43,-4.71,78.1,43.1,-401.2,-9.01,-9.72,-5.14,89.4,4.6,-259.1,49017,-7,LOG25.TXT
3600,5.57,7.98,-3.46,113.6,43.7,-492.9,-11.08,-0.72,-8.29,54.1,-12.7,-202.9,49029,-9.8,LOG25.TXT
3601,-10.52,4.5,-11.22,90.4,-54.4,-326.2,-3.79,23.81,-14.35,14.2,14,-179.9,49039,-12.3,LOG25.TXT
3602,-10.52,13.31,0.74,48.8,-31.8,-39.9,-7.36,17.35,2.67,50.4,-6.1,-111.5,49049,-12.5,LOG25.TXT
3603,-8.9,15.7,-7.88,-18.7,-61.8,150.1,-4.76,3.76,-4.33,60.3,-19.2,-5,49061,-10.5,LOG25.TXT
3604,-5.17,9.53,-0.78,-36.1,-49.7,219.4,-3.35,5.62,-1,54.5,-25.5,53.2,49071,-8.8,LOG25.TXT
3605,8.99,12.48,-3.98,-44.1,-50.2,231.6,-5.94,0.52,-2.15,37.1,-0.2,79.1,49081,-7,LOG25.TXT
3606,4.95,5.86,-2.85,-25.8,-45.5,202.8,-3.58,5.02,-2.63,15.3,7.2,110.4,49094,-5.5,LOG25.TXT
3607,2.29,3.38,0.87,-24,-41.2,227.9,-2.56,8.09,-0.51,10.1,11.1,125.4,49103,-4.5,LOG25.TXT
3608,3.98,6.54,0.35,-24.9,-36.3,252.4,-3.55,6.42,-0.32,5.1,25.3,151.3,49113,-3.5,LOG25.TXT
3609,3.14,4.79,0.6,-21.8,-34.4,271.7,-2.75,6.62,-0.83,-4.5,30.6,181.5,49124,-2.2,LOG25.TXT
3610,1.22,2.26,0.31,-21.5,-30.6,300,-1.59,6.35,-0.65,-9.3,37.8,200.9,49133,-1.5,LOG25.TXT
3611,2.11,2.2,-0.12,-21.3,-26.2,320.7,-1.93,5.06,-0.67,-14.5,41.5,221,49143,-0.5,LOG25.TXT
3612,2.84,1.98,-0.53,-22.2,-22.7,330.9,-1.91,4.75,-0.94,-21.7,44.6,238.1,49153,0.5,LOG25.TXT
3613,2.87,0.62,-0.93,-24.5,-18.5,336.6,-2.02,4.57,-0.69,-27.9,42.5,250.2,49163,1.5,LOG25.TXT
3614,3.69,0.09,-1.37,-27.9,-12.5,334.5,-1.73,3.75,-0.91,-33.3,37.5,258.9,49173,2.2,LOG25.TXT
3615,3.55,-0.31,-0.9,-31.2,-6.2,325.4,-1.63,3.47,-0.66,-40,27.7,263.7,49183,2.7,LOG25.TXT
3616,2.56,-0.35,-2.23,-38.4,2.2,317,-0.81,2.85,-0.51,-46.4,18,269.6,49194,3.5,LOG25.TXT
3617,1.34,-0.18,-2.81,-46.9,9.5,311.4,-0.28,2.27,-0.75,-52.3,9.5,277.5,49204,3.7,LOG25.TXT
3618,-0.03,-0.11,-3.36,-58.2,15.8,307.7,0.07,1.26,-1,-57.9,-3,287.2,49214,4,LOG25.TXT
3619,-1.65,-0.63,-3.76,-72.1,23,304.7,1.24,-0.04,-1.05,-63.3,-15.6,301.3,49226,4.2,LOG25.TXT
3620,-2.58,-1.57,-3.91,-81.7,27.5,300.7,1.82,-1.14,-1.2,-67.2,-23,308.6,49236,4.2,LOG25.TXT
3621,-2.8,-2.46,-4.15,-87.5,32.1,290.8,2.35,-2,-1.32,-70.8,-29.2,312.9,49246,4.2,LOG25.TXT
3622,-3.1,-3.04,-4.4,-89.7,38.1,276,2.92,-2.86,-1.68,-76.1,-35.7,313.9,49256,4,LOG25.TXT
3623,-3.86,-3.83,-4.26,-88.9,43.9,259.4,3.6,-3.66,-1.63,-79.9,-39.6,309.8,49266,3.7,LOG25.TXT
3624,-5.02,-4.42,-4.15,-86.2,49.8,242.2,4.45,-4.49,-1.28,-83.8,-40,307.3,49276,3,LOG25.TXT
3625,-6.65,-5.01,-4.42,-86.5,54.1,225.9,5,-5.87,-0.76,-88.4,-40.9,304.3,49287,2.5,LOG25.TXT
3626,-7.1,-5.85,-4.39,-89.4,55.4,211.2,6.19,-6.51,-0.52,-90.4,-44.6,301.3,49296,1.8,LOG25.TXT
3627,-7.91,-8.23,-3.41,-88.6,58.2,194.8,8.47,-6.79,0.2,-91.5,-46.5,300.2,49306,0.8,LOG25.TXT
3628,-10.52,-12.1,-2.08,-81.4,59.6,188,11.1,-7.4,1.06,-91.7,-38.6,295.8,49317,-0.5,LOG25.TXT
3629,-10.52,-14.38,-0.89,-72.6,57,192.5,13.64,-7.76,1.82,-90.8,-20.5,288.4,49327,-1.3,LOG25.TXT
3630,-10.52,-17.64,2.09,-57,56.8,203.9,13.92,-8.86,1.03,-86.8,-11.7,270.8,49337,-2,LOG25.TXT
3631,-10.52,-19.02,-0.39,-42.8,40,217.4,14.7,-8.75,1.86,-77.8,7.7,248.1,49349,-2.7,LOG25.TXT
3632,-10.45,-19.02,-0.48,-36.3,32.8,225.7,14.59,-6.35,0.33,-72,17.7,228.9,49358,-2.7,LOG25.TXT
3633,-5.18,-19.02,-1.44,-18.7,32.1,223.5,14.88,-3.92,0.6,-71.8,27.6,202.1,49368,-2.7,LOG25.TXT
3634,1.76,-14.97,-16.94,-2.3,34.4,154.6,17.07,-5.89,-12.65,-87.6,50.8,167.9,49380,-3,LOG25.TXT
3635,5.23,-19.02,2.23,29.7,52,131.1,16.61,1.04,4.79,-77.5,64,131.7,49390,-3,LOG25.TXT
3636,18.11,-19.02,-5.03,45.2,64.8,78.3,17.07,-8.86,-2.28,-74.3,64.3,94.7,49400,-3.2,LOG25.TXT
3637,2.29,-19.02,7.32,50.4,46.8,29.6,13.65,-3.6,7.25,-52.3,62.1,43.9,49412,-3.7,LOG25.TXT
3638,1.97,-19.02,7.05,48.9,23,-19.6,12.76,-4.21,5.85,-30.6,48.9,6.9,49422,-4.2,LOG25.TXT
3639,1.02,-19.02,7.3,48,-4.7,-69.1,12.25,-4.89,7.09,-3.7,35.8,-32.4,49432,-4.7,LOG25.TXT
3640,1.32,-19.02,6.27,49.6,-31.4,-119.8,11.91,-3.5,7.27,22.6,22,-72.9,49443,-5.2,LOG25.TXT
3641,2.88,-19.02,7.78,57.9,-35.3,-164.1,10.71,-3.3,8.24,39.5,21.5,-102.5,49452,-5.7,LOG25.TXT
3642,13.31,-9.34,16.86,41.7,-27.6,-236.3,3.53,3.61,12.16,66.8,2.4,-121.6,49462,-6.7,LOG25.TXT
3643,-10.52,-2.49,0.96,66.5,9.6,-287.4,-6.79,-3.22,3.29,17.6,5.5,-166.4,49484,-10,LOG25.TXT
3644,-10.52,-19.02,15.35,78.4,-175.8,-244.9,-2.52,-0.29,19.5,28.3,-1.5,-182.2,49493,-11,LOG25.TXT
3645,-10.52,-5.19,2.72,49.9,-53.1,-128.3,-13.33,-7.63,19.5,70.7,19.8,-228,49503,-10.5,LOG25.TXT
3646,-10.52,-3.05,-10.16,24.4,-11.1,-60.3,3.72,0.14,4.07,78.5,-49.2,-235.4,49515,-8.8,LOG25.TXT
3647,-2.66,0.15,-2.67,-2.4,-2.3,-1.5,7.97,0.03,-0.52,59.7,-39.4,-215.2,49524,-6.7,LOG25.TXT
3648,0.02,0.02,0.99,-27.5,-10.8,-3.9,3.17,1.13,-0.19,55.1,-18.2,-192.5,49534,-4.7,LOG25.TXT
3649,0.05,-0.49,0.66,12.8,1.7,1.5,1.74,1.14,-2.63,52.7,-5.5,-183.1,49544,-2.7,LOG25.TXT
3650,-0.77,-0.28,-5.3,7.9,2.6,1.9,1.48,10.73,-3.13,55.1,-16,-168,49555,-0.8,LOG25.TXT
3651,-0.1,-0.04,0.41,10.6,-2.4,1.7,5.48,0.88,-0.23,53.5,-14.9,-143.9,49564,0.8,LOG25.TXT
3652,0.1,0.21,-0.34,6.3,0.7,1.6,7.06,0.16,2.06,41,0.8,-113.7,49574,2,LOG25.TXT
3653,0.02,-0.09,-0.31,7.2,-17.7,-0.9,6.46,0.28,1.46,19.2,19.6,-80.8,49586,3.2,LOG25.TXT
3654,-0.84,-0.6,-1.18,6.2,-12.4,0.7,2.67,-1.91,4.01,11.4,20,-62.6,49595,3.7,LOG25.TXT
3655,0.05,-0.11,0.03,4.3,-5.1,-0.2,2.06,0.35,-0.22,6.6,16.6,-53.4,49605,4.5,LOG25.TXT
3656,0.05,-0.02,-0.15,3.5,-4,-0.6,0.4,0.43,0.01,6.7,9.6,-50.8,49616,5,LOG25.TXT
3657,0.02,-0.14,-0.13,2.2,-2,-0.2,0.92,0.58,-0.5,6,2.4,-50.7,49625,5.5,LOG25.TXT
3658,0.11,0.08,-0.28,2.2,-1,-0.5,1.35,0.28,0,6.3,-3.1,-48.7,49635,6,LOG25.TXT
3659,0.06,0.01,-0.32,2.1,-0.5,-0.2,1.85,0.27,-0.14,5.1,-5.1,-44.1,49645,6.2,LOG25.TXT
3660,0.07,0.04,-0.21,1.6,0.6,-0.3,2.17,0.28,0.02,4.3,-3.2,-39.1,49655,6.7,LOG25.TXT
3661,0.05,0.01,-0.24,1.8,0.6,-0.3,2.36,0.12,-0.11,4.3,-0.1,-33.8,49665,7.2,LOG25.TXT
3662,0.1,0.11,-0.22,1.3,0.5,-0.1,2.29,0.18,0.18,2.7,3.6,-28.1,49675,7.5,LOG25.TXT
3663,0.08,0.03,-0.16,1.7,0.5,-0.4,2.46,0.1,-0.03,0.1,7.9,-23,49685,7.7,LOG25.TXT
3664,0.09,0.08,-0.12,1.7,0.6,-0.4,2.35,0.22,0.19,-1.2,12,-17.8,49695,8,LOG25.TXT
3665,0.12,-0.01,-0.29,1.7,0.1,-0.6,1.83,0.22,-0.34,-1.6,13.7,-13.6,49705,8,LOG25.TXT
3666,-0.01,0.04,-0.21,1.9,-0.7,-0.4,1.02,0.3,-0.35,-0.8,12.5,-12.4,49717,8.3,LOG25.TXT
3667,0.02,-0.04,-0.32,1.9,-1,-0.3,0.79,0.34,-0.42,-0.1,11,-13.9,49727,8.3,LOG25.TXT
3668,0.07,0.05,-0.2,1.8,-1.2,-0.2,0.76,0.31,-0.37,0.6,8.6,-16.3,49737,8.5,LOG25.TXT
3669,-0.01,-0,-0.34,2,-0.5,-0.3,0.72,0.31,-0.33,1.9,5.5,-19.7,49748,8.5,LOG25.TXT
3670,0.13,0.06,-0.24,1.9,-1,-0.2,0.6,0.37,-0.37,3.5,3.1,-22.8,49758,8.8,LOG25.TXT
3671,0.02,0.05,-0.29,2,-0,-0.2,1.56,0.01,-0.41,4.1,0.6,-24.7,49768,9,LOG25.TXT
3672,0.17,0.04,-0.15,2.5,-0.2,-0.2,1.27,0.5,-0.12,4.3,2.3,-25.3,49778,9.3,LOG25.TXT
3673,0.01,-0.02,-0.17,3.5,-2,-0.4,2.46,0.37,-0.16,4.1,8,-24.3,49788,9.5,LOG25.TXT
3674,0.02,-0,-0.33,3.5,-4.1,-0.5,2.05,0.11,-0.58,4,10.8,-21,49798,9.8,LOG25.TXT
3675,0,0.02,-0.31,3.4,-4.8,-0.8,0.86,0.42,-0.57,5.1,10.3,-22.7,49808,10,LOG25.TXT
3676,-0.06,0.06,-0.5,3.4,-6.4,-2.3,0.98,0.17,-1.1,7.7,7.9,-27.4,49819,10.3,LOG25.TXT
3677,-0.12,-0.14,-0.37,3.8,-8.5,-2.4,0.72,0.54,-0.97,10.5,6.3,-31.7,49828,10.5,LOG25.TXT
3678,0.09,0.1,-0.37,4.2,-9.1,-3.3,0.52,0.33,-0.69,13,3.4,-37.2,49838,10.8,LOG25.TXT
3679,0.15,0.09,-0.2,4.2,-10.2,-4.2,1.22,0.22,-0.55,15.3,2.1,-44.8,49850,11.3,LOG25.TXT
3680,0.1,0.13,-0.21,4.1,-11.8,-5.3,1.63,0.1,0.1,17.1,3.3,-47.5,49860,11.8,LOG25.TXT
3681,-0.03,0.07,-0.2,4.4,-13.1,-9,1.94,0.25,0.06,16.8,4.6,-48.5,49870,12,LOG25.TXT
3682,-0.07,0.21,-0.27,3.8,-13.6,-11.2,2.25,-0.15,-0.4,17.4,4.7,-48.4,49881,12.5,LOG25.TXT
3683,-0.04,0.13,-0.39,4.2,-16.4,-16,2.36,-0.28,-0.55,17.6,6.2,-49.6,49891,13,LOG25.TXT
3684,-0.03,0.78,-0.02,3.3,-12.5,-27.6,2.19,-2.02,0.44,20.6,6.8,-49,49901,13.3,LOG25.TXT
3685,-0.04,0.68,-0.12,4.4,-13.7,-43.9,1.4,-1.87,0.91,17.8,9.9,-51.7,49913,13.3,LOG25.TXT
3686,0.05,0.35,0.2,6.3,-12.6,-54.8,1.28,-1.17,0.6,16.8,10.1,-56.9,49923,13.5,LOG25.TXT
3687,-0.1,0.6,0.12,7.5,-9.7,-68.4,1.72,-1.71,0.93,16.4,8.1,-64,49933,13.5,LOG25.TXT
3688,-0.7,0.68,-0.46,7.6,-6.2,-87,1.16,-2.65,0.86,17.5,2.9,-72.8,49944,13.3,LOG25.TXT
3689,-2.58,-0.71,-0.44,14.3,-4.8,-100.8,1.42,-2.49,0.06,17,-0.9,-82.1,49954,13,LOG25.TXT
3690,-0.58,0.09,0.41,18.5,-5,-118.7,1.38,-2.64,0.51,15.4,-1.3,-91.4,49964,12.8,LOG25.TXT
3691,-1.51,-0.47,0.2,19.5,-0.3,-132.4,1.78,-2.74,1.03,16.1,-4,-100.1,49974,12.5,LOG25.TXT
3692,-3,-1.21,-1.06,26,2.6,-147.2,2.02,-3.07,-0.06,15.3,-3.4,-109.6,49985,12,LOG25.TXT
3693,-1.77,-0.65,-0.68,31.4,0.9,-163.4,2.18,-3.72,-0.1,13.7,-0.1,-118.6,49994,11.8,LOG25.TXT
3694,-2.3,-0.91,-0.88,37.3,1.1,-182.8,2.35,-4.77,-0.77,13.1,1,-129.4,50004,11.3,LOG25.TXT
3695,-2.76,-1.36,-0.77,48,-2.4,-209.9,2.14,-4.78,-0.48,12.3,7.9,-142.1,50016,10.3,LOG25.TXT
3696,-2.51,-1.73,-0.43,56.1,-1.6,-229.5,2.46,-5,0.41,11.4,13,-153,50025,9.5,LOG25.TXT
3697,-3.49,-2,-1.27,64.2,-0.7,-254.1,2.35,-5.66,-0.28,7.7,19.1,-161.9,50035,8.5,LOG25.TXT
3698,-4.56,-2.02,-1.19,75,-0.4,-290.7,2.06,-8.97,0.15,4.8,24.7,-173.8,50047,7.2,LOG25.TXT
3699,-5.63,-2.99,-1.05,84.1,1.5,-323.3,1.99,-9.62,0.22,3,33.7,-186.3,50057,5.7,LOG25.TXT
3700,-9.64,-8.45,-3.96,81.7,-9.1,-367.7,0.87,-9.72,1.27,15.6,30.6,-213.7,50067,4,LOG25.TXT
3701,-10.52,-7.19,-0.79,80.3,-1.7,-411.3,0.93,-9.72,1.38,25.1,34.6,-233.3,50078,2,LOG25.TXT
3702,-10.52,-8.49,-3.31,74.5,-0.7,-406.7,-0.62,-9.72,0.07,37.6,17.8,-250.7,50087,0.5,LOG25.TXT
3703,-10.52,-8.69,-3.88,51.3,-2.9,-380.9,2.65,-9.72,-0.69,66.3,1.6,-268.8,50097,-0.8,LOG25.TXT
3704,-7.74,-8.4,-2.34,50.7,-13,-426,4.98,-9.72,-3.51,91,-7.5,-286,50108,-2.2,LOG25.TXT
3705,-10.52,-6.02,-7.33,65.6,-0.6,-405.4,0.49,-9.38,-3.36,84.2,-5.9,-282.1,50118,-3.5,LOG25.TXT
3706,-10.52,-1.42,-4.9,69.7,21.6,-360.8,-1.73,-9.72,-2.85,83.3,4.7,-286.8,50128,-4.2,LOG25.TXT
3707,-4.09,10.47,-4.03,87.6,49.2,-388.9,-6.79,-9.72,-5.89,80,26,-258.3,50140,-5.5,LOG25.TXT
3708,12.83,15.34,-1.03,118.5,42.8,-469.9,-12.24,-6.04,-5.74,57,14,-210.2,50149,-7.5,LOG25.TXT
3709,-10.52,6.17,-12.13,109,-28.2,-368.7,-5,18.32,-19.41,17.5,27.2,-185.9,50159,-10,LOG25.TXT
3710,-10.52,9.23,-3.25,27.9,-42.2,-5.6,-5.21,15.45,-0.81,53.8,-13.5,-117.4,50171,-10,LOG25.TXT
3711,-6.74,16.88,-8.53,-16.2,-52.7,129.5,-3.75,3.28,-4.38,55.8,-15.5,-32.7,50181,-8.3,LOG25.TXT
3712,-3.54,9.85,-2.95,-32.5,-42.1,181.2,-2.95,5.04,-1.9,45.3,-27.5,28.2,50191,-6.7,LOG25.TXT
3713,6.89,8.72,1.3,-27.1,-41.8,174.4,-5.43,1.97,-4.53,18.1,-4.1,59.7,50203,-4.7,LOG25.TXT
3714,3.79,6.29,-0.69,-23.9,-28.6,166.1,-2.46,5.42,-2.86,4.2,7.1,77.8,50213,-3.7,LOG25.TXT
3715,6.23,5.45,1.93,-29.4,-19.6,191.9,-4.44,8.06,-0.68,-6,3.3,97.5,50223,-2.7,LOG25.TXT
3716,4.24,7.65,-0.77,-28.6,-8.8,213.1,-4.31,6.79,-0.62,-17.5,13.5,126.7,50234,-1.8,LOG25.TXT
3717,1.5,4.65,0.37,-29.8,-8.6,242.6,-3.34,6.7,-0.1,-25.8,19.2,149.5,50243,-1,LOG25.TXT
3718,3.29,4.52,1.16,-27.4,0.7,258.5,-2.79,5.46,-0.57,-31.2,23.8,172.1,50253,0,LOG25.TXT
3719,1.81,3.44,0.16,-26.9,1.8,277.6,-2.35,5.24,-0.57,-39,27.6,191.7,50263,0.8,LOG25.TXT
3720,3.78,3.23,0.83,-25.2,7.6,288.8,-2.6,4.89,-0.32,-45.1,30,208,50273,1.5,LOG25.TXT
3721,2.97,2.73,0.02,-24.2,12,295,-2.74,4.7,-0.57,-51.9,30.4,223.2,50283,2.2,LOG25.TXT
3722,3.22,2.29,0.08,-24.8,16.6,298.7,-2.55,4.42,-0.24,-58.8,28,235.7,50293,3,LOG25.TXT
3723,1.96,1.75,-0.33,-28.5,22.4,301.2,-1.95,3.52,0.04,-65.2,22.8,247.9,50304,3.5,LOG25.TXT
3724,1.57,1.43,-0.43,-33.6,26.7,302.1,-2.08,3.18,-0.06,-69.4,15,256.7,50314,4,LOG25.TXT
3725,0.79,1.46,-0.49,-40,32.1,301.6,-1.4,2.25,0.37,-73.6,9.5,267.5,50324,4.2,LOG25.TXT
3726,-0.4,0.93,-0.28,-46.8,35.7,301,-0.58,1.53,0.55,-77.7,2,281.1,50336,4.5,LOG25.TXT
3727,-1.43,0.19,0.04,-50.2,39.6,301.6,0.38,1.09,0.8,-81.5,-0.4,293,50346,4.7,LOG25.TXT
3728,-2.67,-0.63,0.43,-50.6,41.4,304.3,1.35,0.41,1.03,-85.2,2.6,301.4,50356,4.7,LOG25.TXT
3729,-3.23,-1.3,0.67,-46.6,43.1,301.9,1.98,-0.81,0.86,-88.1,7.4,309.5,50367,4.7,LOG25.TXT
3730,-4.27,-1.4,0.65,-42,43.8,297.1,2.09,-1.8,1.28,-91.5,12.8,315.5,50376,4.5,LOG25.TXT
3731,-4.75,-2.12,0.8,-35.5,45.8,289.6,2.5,-2.71,1.01,-94.5,15.8,316.3,50386,4.2,LOG25.TXT
3732,-5.87,-1.89,-0.23,-33.3,49.5,275.6,2.58,-4.54,1.77,-96.6,18.3,318.8,50398,3.7,LOG25.TXT
3733,-7.01,-2.17,-0.45,-33.5,50.6,260.2,3.26,-5.91,1.82,-98.4,19,323.7,50407,3.2,LOG25.TXT
3734,-8.47,-2.92,-1.13,-36.4,52.8,242,3.52,-6.97,2.19,-101,15.7,323.9,50417,2.2,LOG25.TXT
3735,-9.84,-4.16,-1.82,-44.5,54.8,226.1,6.33,-7.36,2.44,-101.6,11.1,329,50427,1.3,LOG25.TXT
3736,-10.52,-8.21,-0.85,-49.8,56.7,221.1,7.98,-7.61,3.1,-102.1,1.4,330.7,50437,0.3,LOG25.TXT
3737,-10.52,-12.6,0.13,-53.2,55.5,233.8,10.19,-8.89,3.75,-95.6,-2.8,326.2,50447,-0.8,LOG25.TXT
3738,-10.52,-16.91,6.48,-49.3,44.6,257.7,13.58,-9.72,1.95,-83.4,1,314.5,50458,-1.5,LOG25.TXT
3739,-10.52,-19.02,0.21,-56.4,28.1,266.3,13.76,-9.72,3.91,-69.9,-1,297.9,50467,-2,LOG25.TXT
3740,-10.52,-19.02,-1.25,-60.3,12.3,259.4,14.11,-9.72,2.57,-57.9,-4.6,272.7,50477,-2.2,LOG25.TXT
3741,-6.47,-19.02,-6.37,-53.6,6.4,234.1,15.25,-6.98,1.39,-50.1,-7.2,234.3,50488,-2.2,LOG25.TXT
3742,1.73,-19.02,-3.05,-45.5,20.6,194.9,16.13,-3.15,0.77,-57.2,-4.5,198.5,50498,-2.2,LOG25.TXT
3743,6.55,-19.02,-0.52,-24.9,34.2,153.9,17.07,2.12,2.4,-67,3.2,161.6,50508,-2.2,LOG25.TXT
3744,3.5,-19.02,2.4,-5.1,53.3,105.9,17.07,-0.51,4.35,-68.4,19.6,121.8,50518,-2.5,LOG25.TXT
3745,2.97,-19.02,5.13,6.4,48.8,49.6,17,-3.23,5.13,-53.2,20.7,73.2,50529,-3,LOG25.TXT
3746,1.33,-19.02,5.91,8.2,27.4,-7.2,15.26,-5.31,6.01,-26.2,9.7,25.7,50538,-3.2,LOG25.TXT
3747,1.99,-19.02,6.34,5.1,-5,-65.4,14.62,-5.23,5.42,2.6,-2.1,-21.9,50548,-3.7,LOG25.TXT
3748,2.12,-19.02,4.97,9.6,-32.9,-127.7,14.2,-3.76,4.35,31.8,-14.8,-72.7,50560,-4.2,LOG25.TXT
3749,3.98,-19.02,3.03,17.9,-43.1,-173.9,13.98,-1.84,3.35,45.9,-17.3,-109.5,50569,-4.7,LOG25.TXT
3750,14.96,-16.79,-5.45,22.1,-58.3,-234.6,12.45,6.34,-4.02,49,-23.7,-144.8,50579,-5.5,LOG25.TXT
3751,15.31,-4.51,-3.85,27.1,-19.8,-305.8,-2.81,5.9,-0.24,40.5,-36.3,-118.7,50591,-7.5,LOG25.TXT
3752,-3.77,-0.83,-3.78,20.3,1.2,-313.5,-9.36,0.42,0.46,13.4,-35.3,-149.1,50601,-9.3,LOG25.TXT
3753,-10.52,-5.73,4.24,-2.7,-8.9,-260.7,-7.11,-2.09,0.73,26.8,-81,-149.1,50611,-10.5,LOG25.TXT
3754,-10.52,-16.97,5.78,65.2,-90,-147.8,4.51,15.57,-7.21,43.1,18.9,-216.1,50623,-11,LOG25.TXT
3755,-10.52,-2.15,-7.26,30.1,-22.8,-104.7,-2.18,-1.35,7.62,67.1,-20,-239.7,50633,-9.8,LOG25.TXT
3756,-10.52,-12.11,-16.94,9.6,-36.4,4.5,9.5,13.74,-8.21,53.9,-52,-227.5,50643,-7.7,LOG25.TXT
3757,1.76,1.97,-2.01,11.4,-5.4,2.5,2.89,-0.11,1.21,34.4,23.3,-180.2,50656,-5.2,LOG25.TXT
3758,0.75,-0.39,1.53,25.1,7.5,3.5,1.62,0.81,-1.81,29.8,-1.4,-162.9,50665,-3.5,LOG25.TXT
3759,0.16,1.22,-2.78,9.7,0.4,1.6,0.44,0.96,-4.46,37,-2.7,-153.9,50675,-2,LOG25.TXT
3760,-0.17,0.8,-1.27,6.3,-4.5,1.3,3.92,-1.09,0.68,42.9,-29.2,-132.5,50686,-0.3,LOG25.TXT
3761,-0.15,-0.14,0.02,4.5,-4.6,1.2,5.54,-2.09,-0.16,33.2,-9,-110.8,50695,0.8,LOG25.TXT
3762,0.39,0.16,0.21,5.3,-13.4,-0.4,4.21,0.52,2.77,21,8.5,-86,50705,1.8,LOG25.TXT
3763,0.28,-0.06,0.03,5.3,-7.2,-0.5,2.81,1.14,-0.5,8.4,13.3,-64.3,50717,2.7,LOG25.TXT
3764,0.06,0.03,-0.3,4.9,-3.4,-0.4,1.78,0.25,0.25,5.7,13.4,-54.4,50727,3.2,LOG25.TXT
3765,0.08,0.07,-0.44,4.3,-3,-0.5,0.37,0.23,-0.1,4.6,9.8,-51.5,50737,3.7,LOG25.TXT
3766,0.15,0.12,-0.4,3.1,-1.5,-0.5,0.35,0.41,0.59,5.9,2,-52.8,50747,4.2,LOG25.TXT
3767,0.08,-0.03,-0.39,2.9,-0.2,-0.3,0.75,0.19,-0.4,5.3,-4.6,-53,50757,4.7,LOG25.TXT
3768,0.09,0.02,-0.3,2.8,-1.1,-0.4,1.46,0.04,-0.42,7.2,-6.3,-50.7,50767,5.2,LOG25.TXT
3769,-0.02,-0.02,-0.2,2.5,-1.1,-0.4,2.22,0.24,-0.07,6.7,-4.9,-46.3,50777,5.7,LOG25.TXT
3770,0.1,0,-0.23,2,-0.9,-0.3,2.41,0.2,0.11,4,1.3,-38.6,50789,6.2,LOG25.TXT
3771,0.09,0,-0.23,2.1,-1.1,-0.6,2.1,0.12,-0.27,3.6,4.7,-33.4,50798,6.5,LOG25.TXT
3772,0.09,-0.01,-0.21,2,-1.7,-0.4,1.98,0.23,-0.23,2.1,9.9,-29.6,50808,7,LOG25.TXT
3773,0.02,0,-0.32,1.9,-2.3,-0.6,1.81,0.26,-0.44,1.9,13,-25.6,50819,7.2,LOG25.TXT
3774,0.06,-0.01,-0.16,2.3,-1.9,-0.6,1.44,0.26,-0.24,3.2,12.2,-23.9,50829,7.5,LOG25.TXT
3775,0.1,0.04,-0.33,2.2,-2.8,-0.6,1,0.22,-0.34,2.8,12,-24.2,50839,7.5,LOG25.TXT
3776,0.06,0.05,-0.39,2.5,-3.2,-0.5,0.95,0.38,-0.43,2.4,10.8,-26.1,50849,7.7,LOG25.TXT
3777,0.08,-0.01,-0.16,2.7,-2.4,-0.6,1,0.24,-0.03,3.5,8.7,-27.9,50859,8,LOG25.TXT
