,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17123,-0.83,-0.61,0.09,24.0,-1.8,-131.1,34.15962838057686,9.229906545751211,2.11,-2.33,0.3,19.6,-1.0,-97.0,34.40739825889686,-48.14006722492699,188265.0,12.3,LOG25.TXT
17124,-1.08,-0.3,-0.34,28.6,-4.9,-150.2,31.013217125465374,10.336990408780272,2.25,-3.6,-0.27,22.2,1.9,-105.2,32.072783227142544,-47.79544800320373,188276.0,12.0,LOG25.TXT
17125,-1.55,-0.76,-0.49,32.4,-8.4,-168.8,28.2224934469947,11.250978151034362,2.35,-3.95,-0.11,23.0,5.0,-113.6,29.802284234683466,-47.41024323694589,188285.0,11.5,LOG25.TXT
17126,-2.11,-1.04,-1.8,41.7,-12.4,-182.4,25.067070926606984,11.812961075623559,2.38,-5.05,-1.99,22.3,12.2,-124.6,27.19463081971223,-46.81600004985529,188295.0,10.8,LOG25.TXT
17127,-2.71,-1.15,-0.11,50.9,-12.4,-209.6,23.25503665181011,12.76911545032074,1.71,-6.11,-0.43,26.1,11.1,-140.5,25.07716149974649,-46.06111592112595,188307.0,10.0,LOG25.TXT
17128,-4.75,-7.51,-1.91,71.3,-5.6,-237.9,21.333414507798736,13.094487261555116,10.26,-4.72,-0.6,18.1,36.3,-175.2,22.790370132702733,-46.122145828494475,188316.0,9.3,LOG25.TXT
17129,-6.22,-5.16,-1.84,90.4,-8.5,-267.4,19.600152563347173,13.721859573274747,6.33,-7.21,0.52,11.6,41.0,-176.0,20.730745663702493,-45.62205792876698,188326.0,8.3,LOG25.TXT
17130,-7.56,-4.84,-0.97,92.6,-14.6,-312.6,18.270471592226375,14.412882033261484,3.68,-9.72,-0.21,21.8,46.9,-191.6,18.747745165795024,-44.572718378819914,188338.0,6.7,LOG25.TXT
17131,-6.75,-5.2,-2.05,99.9,-20.5,-354.4,16.555862466191943,14.951268996584938,2.2,-9.72,-0.78,27.1,54.5,-205.7,16.720052699997673,-43.45484931047741,188347.0,5.5,LOG25.TXT
17132,-9.73,-7.06,-2.85,99.7,-17.1,-370.3,14.962143648421186,15.523813007486922,1.23,-9.41,-1.06,31.7,51.9,-228.7,14.767770564285282,-42.22514717985077,188357.0,3.7,LOG25.TXT
17133,-10.52,-8.31,-3.25,96.3,-8.6,-367.8,13.568184319098963,16.106117325738147,1.81,-9.72,-0.61,43.9,45.5,-256.5,13.116858885645609,-41.05612844848765,188369.0,2.0,LOG25.TXT
17134,-10.52,-8.06,-0.86,78.7,-11.2,-362.8,12.146272583434975,16.721943725556294,3.67,-9.72,0.45,70.8,28.0,-265.2,11.801375501601132,-40.37390331776402,188379.0,1.0,LOG25.TXT
17135,-9.91,-3.34,-2.61,78.4,-12.0,-383.6,10.111559337551036,17.606745131396696,2.37,-9.72,-2.07,80.3,23.6,-260.6,10.311842457845438,-39.603411579787966,188389.0,-0.3,LOG25.TXT
17136,-10.52,-2.04,-4.73,87.6,-5.2,-369.7,7.72025687318588,18.47677648895772,-2.02,-9.32,-2.69,75.1,29.8,-259.6,8.793192662677766,-38.254838252698626,188400.0,-1.5,LOG25.TXT
17137,-10.52,-1.91,-4.88,93.4,4.0,-348.1,5.217140716656267,19.412923294836844,-2.56,-8.38,-2.56,79.0,26.6,-264.6,7.1743618267028975,-36.92940388847214,188409.0,-2.5,LOG25.TXT
17138,-6.81,4.17,-3.25,94.6,35.0,-357.1,8.598518167792184,20.411188975067322,-1.12,-9.72,-2.61,81.7,41.3,-255.0,5.730925979700173,-35.659076007529755,188419.0,-3.5,LOG25.TXT
17139,-1.94,10.68,-4.31,119.9,49.2,-379.8,11.958608527556246,20.7245736151986,-6.56,-9.32,-1.38,66.8,33.1,-223.4,4.367961200503117,-33.8921086658504,188430.0,-5.0,LOG25.TXT
17140,-6.62,7.28,-1.9,142.2,8.3,-411.7,15.066185986586017,21.210158469982634,-6.81,1.01,-10.03,40.4,42.8,-191.7,8.121926345126411,-32.155953218104464,188439.0,-7.0,LOG25.TXT
17141,-10.52,14.14,-4.89,56.3,-88.6,-150.7,17.498138061274467,20.619919250661223,-13.41,23.43,-1.32,50.3,23.1,-120.7,10.316918270354284,-30.69154924225827,188449.0,-8.0,LOG25.TXT
17142,-10.52,13.21,-5.54,-23.8,-68.3,52.2,19.14665462429202,20.197116741340825,-4.66,7.78,-1.01,75.9,-29.4,-55.7,12.876717363927856,-29.780454755071553,188460.0,-7.2,LOG25.TXT
17143,-2.3,16.04,-6.8,-63.0,-64.7,109.5,20.467542287993776,19.372932046980395,-6.88,3.99,-2.3,68.3,-54.4,5.3,15.620807338046726,-28.540617299895633,188469.0,-6.0,LOG25.TXT
17144,0.71,6.6,-1.29,-61.9,-50.8,156.0,21.472757369575234,18.367096483241873,-2.48,6.75,-2.43,54.4,-48.8,42.0,18.03748871837629,-28.06665085503863,188479.0,-4.7,LOG25.TXT
17145,5.91,5.86,-1.06,-60.5,-51.1,141.2,22.396176485340916,16.553252101337627,-4.35,3.18,-0.19,33.8,-40.5,64.7,19.90948830037948,-26.866242669296195,188490.0,-3.5,LOG25.TXT
17146,4.48,4.25,0.31,-58.0,-33.6,141.0,23.096416287560398,14.964241967283302,-3.43,8.66,-0.5,19.0,-36.1,80.9,21.563586572290212,-26.25120572146973,188500.0,-2.7,LOG25.TXT
17147,4.35,4.77,2.13,-61.7,-24.4,165.2,23.348573667294684,13.630153479622214,-3.22,7.27,-0.08,10.7,-32.1,92.3,23.049784132072393,-25.563000821315885,188510.0,-1.8,LOG25.TXT
17148,1.93,3.37,0.64,-61.8,-18.6,214.3,23.13413330981538,12.369254033297612,-2.35,6.6,0.06,-1.6,-27.8,135.3,24.34387532194091,-25.259147540667783,188532.0,0.0,LOG25.TXT
17149,3.09,4.18,0.73,-64.7,-15.9,232.1,23.70267075230466,11.260379236564841,-1.58,4.96,-0.21,-7.3,-23.7,155.6,25.64109944439891,-24.60991136079325,188541.0,1.0,LOG25.TXT
17150,2.99,3.35,0.46,-65.7,-13.3,246.1,24.2283856355891,10.075143597076165,-0.95,5.25,-0.12,-14.3,-19.2,180.0,26.81432525189914,-24.100789165758837,188551.0,1.8,LOG25.TXT
17151,3.52,2.02,0.75,-65.4,-7.3,266.2,24.30323565683357,8.610089536391905,-0.6,5.29,0.07,-22.8,-12.9,205.6,27.772404287504603,-23.653712167436037,188564.0,2.7,LOG25.TXT
17152,2.81,1.08,0.57,-61.4,-2.0,274.5,24.519141016011837,7.090030008064817,-0.44,5.14,-0.18,-29.0,-8.1,220.5,28.801289149182285,-23.15428419899403,188573.0,3.2,LOG25.TXT
17153,2.4,-0.18,0.79,-56.3,2.2,283.3,23.22030600596357,5.542886000608992,0.01,4.51,0.1,-35.8,-4.3,232.1,29.649019200941034,-22.735878719290803,188583.0,3.7,LOG25.TXT
17154,1.76,-1.04,0.85,-47.3,6.2,285.6,21.231193753065263,4.445855377018083,0.98,3.28,-0.0,-41.7,2.9,239.0,30.406512816922213,-22.582601528060735,188594.0,4.5,LOG25.TXT
17155,0.9,-1.72,0.94,-38.3,7.9,286.6,19.24190622713512,3.933362597526675,1.07,3.03,-0.08,-44.2,8.3,243.4,31.238786730332034,-22.44661665863782,188603.0,4.7,LOG25.TXT
17156,0.16,-1.49,0.54,-28.5,8.9,288.9,17.176194745002125,3.826617891474385,1.6,1.94,-0.12,-49.9,17.3,247.9,31.995782179096395,-22.6173473798872,188613.0,5.2,LOG25.TXT
17157,-1.17,-1.41,0.04,-22.6,10.3,292.5,14.843690377252576,4.644508120769757,2.31,1.52,0.15,-54.1,25.1,254.6,32.5129677215486,-23.049562951397284,188623.0,5.5,LOG25.TXT
17158,-1.51,-1.24,-0.58,-21.3,13.2,297.0,12.015853300946315,5.650015249362653,2.5,0.99,0.49,-58.9,29.3,266.5,32.50110465260203,-23.59595229544968,188634.0,6.0,LOG25.TXT
17159,-1.96,-1.56,-1.29,-22.7,17.7,300.2,8.983559617973725,6.5746436937609865,2.6,0.73,0.26,-65.5,30.7,277.5,32.681290796533396,-24.321329806624163,188643.0,6.0,LOG25.TXT
17160,-2.03,-1.71,-1.64,-26.3,24.0,299.7,5.870089446492023,7.490139732209607,2.61,-0.13,0.16,-71.6,29.6,284.8,30.544107802878134,-25.254498652467184,188653.0,6.2,LOG25.TXT
17161,-2.18,-2.19,-2.18,-30.2,31.1,291.0,2.7001578854571235,8.410122242595138,2.48,-1.01,0.05,-78.9,25.3,290.7,27.2620438671467,-25.808210424001537,188665.0,6.2,LOG25.TXT
17162,-2.31,-2.06,-2.37,-34.1,38.3,278.3,-0.4346649899877435,9.306515978516554,2.36,-1.67,-0.05,-84.4,20.3,293.8,24.138096385893235,-26.20707292598459,188674.0,6.0,LOG25.TXT
17163,-2.43,-2.6,-2.16,-38.3,46.1,260.8,-3.3956868776190885,10.286410667773744,2.29,-2.64,-0.38,-89.0,9.4,291.9,20.8193172306461,-26.403783154259433,188684.0,5.7,LOG25.TXT
17164,-3.25,-2.39,-2.84,-42.8,53.0,233.8,-6.6294558466966365,11.52805618723991,3.1,-3.92,-0.2,-94.3,2.0,289.9,17.43554845561317,-26.618213348587677,188696.0,5.2,LOG25.TXT
17165,-3.43,-2.81,-2.84,-44.9,58.2,207.7,-9.642971180141842,12.680795447113105,3.65,-4.88,-0.17,-97.0,-4.4,285.7,14.296334432106296,-26.864529452498815,188706.0,4.5,LOG25.TXT
17166,-3.88,-3.45,-2.9,-44.5,63.8,176.8,-12.487206311853171,13.866919261346352,4.22,-5.48,0.01,-100.5,-8.5,281.9,11.227598827986636,-27.16251587242276,188716.0,3.5,LOG25.TXT
17167,-5.34,-4.6,-3.13,-46.1,69.0,149.1,-15.173896848785787,15.142254792779573,4.89,-5.36,0.28,-105.6,-14.8,277.1,8.227973750930207,-27.611020531606616,188726.0,2.2,LOG25.TXT
17168,-7.46,-6.18,-2.32,-48.2,77.6,138.0,-17.5543061692309,16.569797452534125,6.41,-4.51,1.04,-106.9,-20.9,273.0,5.475501038376613,-28.346994687871632,188736.0,1.0,LOG25.TXT
17169,-10.04,-8.35,-1.46,-49.0,82.0,145.5,-19.681778504933156,18.038519598978166,7.7,-4.29,1.92,-108.2,-23.0,273.9,2.987851407660098,-29.177459877260468,188746.0,-0.5,LOG25.TXT
17170,-10.52,-7.83,1.29,-52.2,77.1,162.7,-21.463749061703894,19.568320196273223,8.81,-5.22,3.4,-106.3,-19.2,276.3,0.6437373277639531,-29.89559645015169,188757.0,-1.8,LOG25.TXT
17171,-10.52,-12.71,-0.05,-61.7,70.5,192.3,-23.383175986366957,20.591047004518895,9.88,-8.8,2.85,-97.5,-19.0,269.3,-1.6701823541954715,-30.40298882862591,188766.0,-2.7,LOG25.TXT
17172,-10.52,-13.97,-0.55,-75.1,48.6,217.9,-25.496583965958322,21.394705506888616,9.86,-9.72,2.38,-82.5,-21.3,261.7,-3.9701084020546333,-30.895182473706306,188776.0,-3.2,LOG25.TXT
17173,-10.52,-14.87,-0.71,-77.1,27.5,229.6,-27.67246295876139,21.96820752384711,9.72,-9.31,1.57,-67.2,-20.1,249.9,-6.223680934189034,-31.410613755627335,188787.0,-3.5,LOG25.TXT
17174,-10.52,-17.75,2.33,-43.7,-3.4,195.0,-29.197707260580742,22.10432296470437,7.17,-3.51,-0.37,-71.2,-24.7,228.9,-8.717317376162168,-32.30028519873115,188797.0,-4.0,LOG25.TXT
17175,0.52,-18.14,1.13,-51.0,9.6,191.2,-30.84226239908943,21.723540257667146,12.07,1.64,0.59,-50.9,-4.7,195.0,-7.63752111120935,-33.33600595372502,188807.0,-4.0,LOG25.TXT
17176,4.08,-19.02,2.11,-21.4,32.7,172.3,-32.129503697327216,21.400866658102714,16.42,1.83,1.94,-59.0,11.1,163.9,-7.254216408493908,-34.16512006002872,188818.0,-4.0,LOG25.TXT
17177,4.48,-19.02,3.24,11.6,50.6,140.8,-32.97988627181329,21.207284451844163,16.49,0.82,2.5,-68.3,38.2,126.0,-7.4152822709882935,-34.7261504791203,188828.0,-4.0,LOG25.TXT
17178,4.77,-19.02,5.48,41.1,53.6,95.7,-33.396055920613165,21.03743633099156,15.52,-1.68,3.74,-64.1,56.9,81.3,-8.378946908649011,-34.97804617991675,188838.0,-4.0,LOG25.TXT
17179,3.49,-19.02,7.02,61.4,37.5,32.5,-33.4009036834637,20.86234365151311,12.81,-3.38,5.4,-43.0,65.7,25.7,-9.35791830713092,-34.77701748399876,188850.0,-4.2,LOG25.TXT
17180,1.53,-19.02,7.29,64.4,16.8,-15.6,-33.54546027136364,20.507360505347517,11.2,-4.96,6.39,-19.1,60.1,-14.6,-10.095603405505567,-34.63462721015142,188859.0,-4.5,LOG25.TXT
17181,0.6,-17.97,6.46,59.2,-11.3,-65.1,-33.698932982602564,19.950480015309427,9.54,-4.95,6.32,6.8,46.1,-52.2,-10.588432060070101,-34.48855312481543,188869.0,-4.7,LOG25.TXT
17182,2.89,-15.02,4.25,47.0,-45.2,-121.2,-33.95625068159345,18.81013757698347,7.72,-2.74,4.87,33.5,18.7,-88.3,-10.569970199179256,-34.660914801086456,188881.0,-5.0,LOG25.TXT
17183,4.03,-13.9,2.57,43.1,-48.6,-159.4,-34.4452408751362,17.6394020546275,7.31,-0.84,3.83,45.3,6.8,-109.3,-10.162037066481414,-35.13688053301595,188891.0,-5.5,LOG25.TXT
17184,3.01,-3.33,2.7,41.8,-37.2,-198.1,-34.36598579965854,16.22059051806487,5.11,-1.5,4.34,53.1,6.9,-130.1,-9.819741959603109,-35.327658198883114,188901.0,-6.0,LOG25.TXT
17185,13.06,4.18,-5.7,36.2,-4.7,-249.5,-30.41350683841426,14.613980589323756,-2.1,7.82,5.14,53.1,-21.5,-93.4,-7.917258690932297,-34.599914084692486,188912.0,-7.2,LOG25.TXT
17186,-1.18,-2.24,0.14,21.6,-18.8,-276.2,-31.343198014146026,14.710556797801981,-7.79,1.32,-0.68,27.5,-18.4,-114.0,-5.171256949614786,-32.48603843182139,188921.0,-9.0,LOG25.TXT
17187,-5.89,4.69,-3.0,-0.1,-8.5,-242.6,-28.265206569883816,15.265300632512755,-10.63,-1.31,1.02,27.3,-41.6,-132.7,-5.842186793974712,-30.621540715587653,188931.0,-10.3,LOG25.TXT
17188,-10.52,-10.13,0.7,22.9,-125.3,-173.9,-29.17398142500974,14.529536256674652,-6.35,3.73,-5.8,10.5,-33.8,-172.8,-2.6670572725813093,-29.520670303419934,188942.0,-10.8,LOG25.TXT
17189,-10.21,-3.02,1.66,14.6,-55.5,-110.2,-29.67149728080736,15.122026314792862,-2.62,-2.54,0.64,75.0,-24.9,-191.4,-3.395869194289031,-28.27414331740158,188952.0,-10.3,LOG25.TXT
17190,-5.93,-1.78,-4.03,14.8,-31.4,-80.3,-32.05641851804445,15.579667529772516,3.01,4.9,-4.12,74.7,-46.7,-202.8,0.005261607501694243,-28.669952816823567,188962.0,-9.0,LOG25.TXT
17191,-8.92,-2.82,-4.61,-0.1,-5.4,-51.7,-34.38727424086189,16.38567658436699,4.14,-1.3,1.0,58.6,-40.7,-182.4,-0.41176378407179093,-29.903065285795364,188973.0,-7.5,LOG25.TXT
17192,0.34,-0.06,-0.35,-14.7,-11.0,-4.1,-37.234631185016624,15.085841483545325,5.3,1.13,-1.93,44.1,-22.3,-164.5,2.9784606630460915,-30.844118863220896,188982.0,-5.7,LOG25.TXT
17193,-0.2,-0.13,0.88,-7.9,-3.7,-2.6,-36.735425983127506,15.001289807594839,1.82,0.73,-0.89,39.0,-4.7,-149.2,6.113902438428308,-31.42705800714937,188992.0,-4.2,LOG25.TXT
17194,0.03,0.16,-0.91,2.3,-2.6,1.7,-32.57536461721157,14.636042370372964,1.89,0.59,-1.19,40.5,-7.0,-135.5,9.500771653188846,-31.972010264749684,189003.0,-2.5,LOG25.TXT
17195,0.3,1.0,0.25,8.3,3.1,1.5,-30.323242194225866,14.049156442500834,2.61,0.88,-1.05,36.8,0.9,-125.0,12.472071959249071,-32.56984665237282,189013.0,-1.3,LOG25.TXT
17196,0.37,-0.22,2.6,0.4,4.3,0.9,-29.809589019256055,13.648897524142988,4.15,2.88,-0.49,33.9,-8.0,-109.1,14.547966107394835,-33.0939781981748,189023.0,0.0,LOG25.TXT
17197,0.22,-0.06,0.39,7.8,1.3,0.6,-29.31188048412204,12.80582864165872,2.85,-0.26,1.43,22.9,7.3,-89.8,14.275329855871616,-33.62014481198964,189033.0,1.0,LOG25.TXT
17198,0.05,0.07,-0.25,5.4,2.4,0.6,-25.380275803583768,12.357558482237398,3.89,0.25,0.26,13.2,10.0,-72.5,15.009653204472677,-34.53399174639354,189044.0,2.0,LOG25.TXT
17199,0.1,0.14,-0.29,7.1,2.5,0.1,-21.718476839998864,11.78987930958833,2.11,0.06,0.46,5.8,16.2,-60.6,14.914928299806673,-35.23656074269314,189054.0,2.5,LOG25.TXT
17200,0.13,0.2,-0.31,3.8,3.1,0.1,-18.303438139027136,11.196230443956358,2.09,-0.32,0.09,5.1,13.1,-53.0,13.180782490390854,-36.0227051104647,189064.0,3.0,LOG25.TXT
17201,-0.09,0.06,-0.85,3.8,1.3,0.1,-14.377159588666133,11.106903852934112,0.12,0.21,-0.83,4.6,6.8,-51.0,16.282783760105776,-35.38852090929042,189075.0,3.5,LOG25.TXT
17202,-0.09,0.09,-0.61,3.1,1.0,0.3,-10.630132900640657,11.059671779218956,0.07,0.22,-0.85,5.5,2.3,-51.1,19.31541689490028,-34.751630725065084,189084.0,4.0,LOG25.TXT
17203,0.11,0.05,-0.19,3.0,1.4,0.1,-7.083001499357255,10.26732191632693,0.63,0.15,-0.66,6.1,-2.6,-51.2,22.332803235696545,-34.94103129281053,189094.0,4.5,LOG25.TXT
17204,0.05,0.05,-0.32,2.6,0.8,0.1,-3.4934746523805122,9.894298174179266,1.23,0.16,-0.55,7.7,-4.2,-49.0,25.237203297070565,-35.583951071745,189104.0,5.0,LOG25.TXT
17205,0.09,0.09,-0.26,2.7,1.0,-0.1,-0.1790149993426109,9.343942861590612,1.79,0.15,-0.41,7.7,-3.0,-44.8,28.00601460729106,-36.42753752317557,189114.0,5.5,LOG25.TXT
17206,0.22,0.17,-0.26,2.3,1.1,-0.0,2.7835350674563895,8.461717623352659,2.47,0.04,-0.06,6.6,1.2,-38.5,30.436772964625646,-37.453781556774395,189124.0,6.0,LOG25.TXT
17207,0.13,0.04,-0.18,2.7,2.0,-0.1,6.103748211924234,7.608388176836627,2.55,0.17,0.09,5.1,6.8,-31.5,31.120072084714177,-38.35178960722826,189134.0,6.2,LOG25.TXT
17208,0.09,0.05,-0.24,2.0,1.6,-0.1,9.36590746904534,7.068718860141466,2.05,0.24,-0.14,2.6,10.8,-25.3,32.928279386290484,-39.12454164168537,189144.0,6.7,LOG25.TXT
17209,0.04,0.07,-0.4,1.8,1.7,-0.1,12.597704409531401,6.831491268832059,2.19,0.59,-2.06,-0.7,13.2,-22.0,35.543211319371025,-39.1251667700333,189154.0,6.7,LOG25.TXT
17210,0.09,0.13,-0.23,1.8,2.0,-0.1,15.373872541275862,6.338228089746281,1.5,0.18,-0.55,0.3,11.1,-20.5,38.07284988802558,-39.61194752077545,189164.0,7.0,LOG25.TXT
17211,0.03,0.05,-0.35,1.8,1.3,-0.2,18.524961043367227,6.129749724827515,0.85,0.23,-0.65,1.5,8.9,-20.8,40.53931029881576,-39.73408758878578,189176.0,7.2,LOG25.TXT
17212,-0.03,0.15,-0.5,2.1,-2.3,-0.1,21.44105693782001,6.050397656814386,0.92,-0.04,-1.2,2.3,7.3,-23.0,36.189247141499365,-39.617082225912,189186.0,7.5,LOG25.TXT
17213,0.11,0.06,-0.21,1.6,-2.6,-0.3,24.309007881045154,5.369262557300633,0.88,0.38,-0.46,3.4,5.7,-24.7,38.30758883928949,-39.886119685060315,189196.0,7.7,LOG25.TXT
17214,0.07,0.08,-0.33,1.6,-3.1,-0.1,27.167535826226427,4.9954923878114945,1.18,0.34,-0.56,4.6,4.6,-25.5,40.56575042861615,-40.25803040017963,189207.0,8.0,LOG25.TXT
17215,0.05,0.09,-0.34,1.5,-3.3,-0.0,29.94235551029479,4.701420613122164,1.16,0.3,-0.31,5.7,4.2,-25.5,42.529079238958545,-40.803715902381214,189217.0,8.3,LOG25.TXT
17216,0.07,0.12,-0.21,1.9,-3.5,-0.2,32.36723077415005,4.2502681288865745,1.52,0.29,-0.35,4.9,5.4,-25.5,44.53363415503648,-41.40175179941606,189227.0,8.5,LOG25.TXT
17217,0.11,0.03,-0.33,1.8,-3.6,-0.3,35.23363758051236,3.7626961807956714,1.63,0.32,-0.35,4.5,6.3,-24.8,46.43833687616505,-41.98753762336986,189237.0,8.8,LOG25.TXT
17218,-0.01,0.05,-0.48,2.0,-4.6,-0.3,38.02962756782265,3.6661036250740686,1.83,0.14,-0.51,3.9,7.7,-24.5,48.84078740879327,-42.549942892984426,189247.0,9.0,LOG25.TXT
17219,0.13,0.06,-0.2,1.7,-4.0,-0.4,40.55171013178633,2.91546435705178,1.01,0.43,-0.33,5.5,7.4,-24.2,50.4679545078228,-42.86200469325163,189257.0,9.3,LOG25.TXT
17220,0.01,0.04,-0.39,1.8,-5.3,-0.5,43.24119565744203,2.775992289526832,2.0,0.2,-0.21,4.6,11.6,-23.4,52.23161903821227,-43.52607685480849,189267.0,9.5,LOG25.TXT
17221,0.02,0.02,-0.35,1.9,-5.4,-0.4,45.93144398582952,2.5969569852086494,1.07,0.32,-0.81,5.9,8.9,-23.9,54.41944707174728,-43.57674078986252,189278.0,9.8,LOG25.TXT
17222,0.01,0.1,-0.25,1.9,-6.6,-0.7,48.193544916385896,2.444267159721169,0.86,0.41,-0.57,8.3,7.9,-26.6,56.28971616585634,-43.65093551841289,189287.0,10.0,LOG25.TXT
17223,-0.03,0.04,-0.3,2.2,-7.7,-1.6,50.69934115068635,2.4331383371021693,1.31,0.22,-0.68,9.3,6.9,-30.5,58.49650344729907,-43.93798158661707,189297.0,10.3,LOG25.TXT
17224,0.06,0.04,-0.26,2.2,-9.2,-2.4,53.13630308242153,2.019312479810698,1.1,0.41,-0.75,12.2,3.7,-33.4,60.49676623614746,-44.058732415372326,189309.0,10.5,LOG25.TXT
17225,0.06,0.01,-0.27,2.0,-9.4,-3.4,55.65075509283987,1.6363963468976657,1.0,0.34,-0.68,14.9,1.5,-36.9,62.50154988788295,-44.217969995693245,189319.0,11.0,LOG25.TXT
17226,0.02,0.2,-0.29,2.9,-10.4,-6.5,57.47431421723289,1.4367607784061571,1.45,-0.09,-0.4,16.5,1.6,-39.4,58.06682655996168,-44.80215644093394,189329.0,11.3,LOG25.TXT
17227,0.08,0.02,-0.1,2.7,-11.5,-7.1,59.727735283407824,0.5217970328183005,1.94,0.43,-0.03,16.0,2.3,-41.5,58.957788290731045,-45.430780235129205,189340.0,11.8,LOG25.TXT
17228,0.02,0.06,-0.21,3.3,-11.7,-9.8,61.84661265972122,0.29205720539835894,2.39,0.2,-0.08,14.0,4.4,-41.0,60.15186071464346,-46.17604352253751,189350.0,12.0,LOG25.TXT
17229,0.02,0.24,-0.21,2.8,-10.9,-12.6,63.260838909840984,0.10762427826816945,2.22,0.07,0.16,14.4,6.2,-39.3,59.56253105496373,-46.901801279696954,189360.0,12.3,LOG25.TXT
17230,0.28,0.44,0.42,2.4,-10.2,-16.5,62.95049052872156,-0.5088287457634076,2.01,-0.18,0.67,14.8,6.1,-39.9,58.244572115792806,-47.311183718007406,189372.0,12.5,LOG25.TXT
17231,-0.12,0.27,-0.45,3.6,-10.2,-26.0,64.70748558750566,-0.3410104799511268,2.8,-0.83,-0.63,12.9,6.7,-40.8,54.66210443116058,-47.69104601762047,189382.0,12.8,LOG25.TXT
17232,-0.29,0.32,0.14,4.1,-10.0,-32.0,64.78092832114241,0.36184472455933714,1.55,-0.65,0.38,13.1,7.7,-41.6,52.503466607071,-47.943592780467,189392.0,13.0,LOG25.TXT
17233,-0.15,0.25,-0.28,6.1,-10.3,-42.6,66.31586176064161,0.6792161712464397,2.34,-1.11,-0.23,12.4,9.3,-44.0,49.552940540346505,-48.1675232856433,189403.0,13.0,LOG25.TXT
17234,-0.28,0.34,0.12,7.4,-10.4,-51.8,66.46601182886525,1.3305480150532365,1.82,-0.97,0.0,12.5,9.7,-47.0,46.87213172953957,-48.35749592535461,189412.0,13.0,LOG25.TXT
17235,-0.58,0.01,0.36,7.3,-8.7,-59.9,65.24005439771182,2.3819300928181892,1.35,-1.15,0.66,13.2,9.3,-51.2,44.861090620332426,-48.20951167396318,189422.0,13.0,LOG25.TXT
17236,-1.02,-0.2,-0.31,9.7,-7.3,-69.7,61.08688414558582,3.665066901141838,1.67,-1.25,0.0,14.7,7.8,-56.2,42.30792880792577,-48.23258215989602,189432.0,12.8,LOG25.TXT
17237,-2.26,-0.85,-0.67,11.6,-8.1,-77.4,57.42526594338472,4.792653040493686,1.33,-1.09,-0.15,15.6,4.4,-64.7,39.673227729637475,-48.2284980024543,189443.0,12.5,LOG25.TXT
17238,-0.74,-0.41,0.25,12.9,-7.7,-86.1,55.2179987273192,5.7692709080816424,1.48,-1.08,0.13,15.7,3.6,-71.3,37.355511013337264,-48.30586035651696,189452.0,12.5,LOG25.TXT
17239,-0.56,-0.28,-0.17,15.3,-5.9,-95.3,51.83830411888526,6.789563443319316,1.73,-1.37,0.26,18.2,2.6,-77.6,35.201677937662076,-48.336857432570106,189462.0,12.3,LOG25.TXT
17240,-0.81,-0.48,-0.19,17.5,-6.1,-104.3,48.7754318275282,7.731825411507838,2.07,-1.34,0.28,18.3,3.4,-86.0,33.14890106306451,-48.46058366952227,189474.0,12.0,LOG25.TXT
17241,-1.44,-0.97,-0.06,20.5,-4.4,-111.9,46.109942007606634,8.658073779384527,2.12,-1.41,-0.07,18.4,2.1,-93.5,30.7913682841301,-48.599646397865065,189483.0,12.0,LOG25.TXT
17242,-1.04,-0.7,-0.77,23.6,-3.8,-123.4,42.66449694757637,9.347328184980274,1.69,-2.07,-0.23,20.0,0.5,-101.0,28.444737083529297,-48.40389283674384,189493.0,11.8,LOG25.TXT
17243,-1.06,-0.8,-0.81,31.4,-6.0,-143.1,39.4733536120124,9.948940880244935,2.46,-3.14,-0.63,20.5,3.4,-113.4,26.090021968283374,-48.146410932089005,189505.0,11.3,LOG25.TXT
17244,-2.19,-1.35,-0.44,37.8,-8.7,-159.9,36.89328390098735,10.805551998957434,2.95,-3.32,-0.02,22.3,8.1,-121.4,23.97985850645442,-47.936548906359455,189515.0,11.0,LOG25.TXT
17245,-2.5,-1.85,-0.14,44.5,-8.2,-177.8,34.70496525890543,11.577487013986623,2.98,-3.51,0.11,21.0,7.8,-129.3,21.941961471072055,-47.70772747981527,189525.0,10.5,LOG25.TXT
17246,-3.3,-2.1,-0.73,50.6,-7.0,-199.6,32.37296545105692,12.391101547160957,3.15,-4.94,0.57,19.4,12.4,-137.3,20.04389313475417,-47.26694440920436,189536.0,9.8,LOG25.TXT
17247,-3.7,-2.36,-1.34,60.1,-7.8,-227.0,29.863832872727407,13.149294617779821,3.18,-6.4,-0.2,13.5,20.1,-147.0,17.926287059894165,-46.6725333492634,189545.0,9.0,LOG25.TXT
17248,-3.45,-9.73,-1.75,82.0,6.3,-260.6,28.06623645032712,13.332801974941939,4.92,-1.5,-1.76,6.3,16.8,-169.5,14.838302316948042,-46.870955435186644,189555.0,8.0,LOG25.TXT
