,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17124,-1.08,-0.3,-0.34,28.6,-4.9,-150.2,35.68290088919851,10.85077967673629,2.25,-3.6,-0.27,22.2,1.9,-105.2,34.93666489513747,-51.80562725262307,188276.0,12.0,LOG25.TXT
17125,-1.55,-0.76,-0.49,32.4,-8.4,-168.8,32.798783535453175,11.75449163363126,2.35,-3.95,-0.11,23.0,5.0,-113.6,32.6088882693185,-51.34021890137684,188285.0,11.5,LOG25.TXT
17126,-2.11,-1.04,-1.8,41.7,-12.4,-182.4,29.55183521329629,12.306404288568517,2.38,-5.05,-1.99,22.3,12.2,-124.6,29.94510277365456,-50.66737620099763,188295.0,10.8,LOG25.TXT
17127,-2.71,-1.15,-0.11,50.9,-12.4,-209.6,27.650105652765628,13.252689799006799,1.71,-6.11,-0.43,26.1,11.1,-140.5,27.772624014609974,-49.835464549245444,188307.0,10.0,LOG25.TXT
17128,-4.75,-7.51,-1.91,71.3,-5.6,-237.9,25.640582128735147,13.568390123267454,10.26,-4.72,-0.6,18.1,36.3,-175.2,25.43192339726895,-49.82100748405158,188316.0,9.3,LOG25.TXT
17129,-6.22,-5.16,-1.84,90.4,-8.5,-267.4,23.821176831864854,14.186284377752838,6.33,-7.21,0.52,11.6,41.0,-176.0,23.319467862977383,-49.24694235121294,188326.0,8.3,LOG25.TXT
17130,-7.56,-4.84,-0.97,92.6,-14.6,-312.6,22.407075375373704,14.868018341650012,3.68,-9.72,-0.21,21.8,46.9,-191.6,21.284692921084417,-48.125105112816954,188338.0,6.7,LOG25.TXT
17131,-6.75,-5.2,-2.05,99.9,-20.5,-354.4,20.609734173676326,15.397302578805697,2.2,-9.72,-0.78,27.1,54.5,-205.7,19.206261500181277,-46.9361883097945,188347.0,5.5,LOG25.TXT
17132,-9.73,-7.06,-2.85,99.7,-17.1,-370.3,18.934937921755882,15.960925918063264,1.23,-9.41,-1.06,31.7,51.9,-228.7,17.20425518846521,-45.636859399181525,188357.0,3.7,LOG25.TXT
17133,-10.52,-8.31,-3.25,96.3,-8.6,-367.8,17.461522706966964,16.534487978102963,1.81,-9.72,-0.61,43.9,45.5,-256.5,15.504613817341944,-44.399606423431784,188369.0,2.0,LOG25.TXT
17134,-10.52,-8.06,-0.86,78.7,-11.2,-362.8,15.961744203545614,17.141746964873814,3.67,-9.72,0.45,70.8,28.0,-265.2,14.14137533466354,-43.65051173320927,188379.0,1.0,LOG25.TXT
17135,-9.91,-3.34,-2.61,78.4,-12.0,-383.6,13.850721525259463,18.018152305927867,2.37,-9.72,-2.07,80.3,23.6,-260.6,12.605042294246598,-42.814487826924314,188389.0,-0.3,LOG25.TXT
17136,-10.52,-2.04,-4.73,87.6,-5.2,-369.7,11.384635817140138,18.87995551999827,-2.02,-9.32,-2.69,75.1,29.8,-259.6,11.040528502350902,-41.40169297489225,188400.0,-1.5,LOG25.TXT
17137,-10.52,-1.91,-4.88,93.4,4.0,-348.1,8.80823208173144,19.80803874525658,-2.56,-8.38,-2.56,79.0,26.6,-264.6,9.376750949582572,-40.013321516221886,188409.0,-2.5,LOG25.TXT
17138,-6.81,4.17,-3.25,94.6,35.0,-357.1,12.117787705565853,20.798402116478666,-1.12,-9.72,-2.61,81.7,41.3,-255.0,7.889267320122254,-38.681315282724505,188419.0,-3.5,LOG25.TXT
17139,-1.94,10.68,-4.31,119.9,49.2,-379.8,15.407492674574442,21.10404249378172,-6.56,-9.32,-1.38,66.8,33.1,-223.4,6.483135714116757,-36.85390315554125,188430.0,-5.0,LOG25.TXT
17140,-6.62,7.28,-1.9,142.2,8.3,-411.7,18.44609245066385,21.58203797099409,-6.81,1.01,-10.03,40.4,42.8,-191.7,10.194797368467777,-35.0585118180015,188439.0,-7.0,LOG25.TXT
17141,-10.52,14.14,-4.89,56.3,-88.6,-150.7,20.810446396070745,20.98436116165245,-13.41,23.43,-1.32,50.3,23.1,-120.7,12.348331873228823,-33.53605667015736,188449.0,-8.0,LOG25.TXT
17142,-10.52,13.21,-5.54,-23.8,-68.3,52.2,22.392716792392374,20.554269814112228,-4.66,7.78,-1.01,75.9,-29.4,-55.7,14.867502694744903,-32.568072034412666,188460.0,-7.2,LOG25.TXT
17143,-2.3,16.04,-6.8,-63.0,-64.7,109.5,23.648683212732127,19.722942058296372,-6.88,3.99,-2.3,68.3,-54.4,5.3,17.571776962247434,-31.272482233649928,188469.0,-6.0,LOG25.TXT
17144,0.71,6.6,-1.29,-61.9,-50.8,156.0,24.590275475818814,18.710106294331528,-2.48,6.75,-2.43,54.4,-48.8,42.0,19.949438950092986,-30.743878490117844,188479.0,-4.7,LOG25.TXT
17145,5.91,5.86,-1.06,-60.5,-51.1,141.2,25.45134422945962,16.889401716205487,-4.35,3.18,-0.19,33.8,-40.5,64.7,21.78319952746184,-29.489925751673823,188490.0,-3.5,LOG25.TXT
17146,4.48,4.25,0.31,-58.0,-33.6,141.0,26.09048067679673,15.293668589853803,-3.43,8.66,-0.5,19.0,-36.1,80.9,23.399823574830926,-28.82241514219981,188500.0,-2.7,LOG25.TXT
17147,4.35,4.77,2.13,-61.7,-24.4,165.2,26.28275676874629,13.952991569741306,-3.22,7.27,-0.08,10.7,-32.1,92.3,24.84929639456229,-28.08278605363136,188510.0,-1.8,LOG25.TXT
17148,1.93,3.37,0.64,-61.8,-18.6,214.3,26.00963274923795,12.68563536161432,-2.35,6.6,0.06,-1.6,-27.8,135.3,26.10739733918101,-27.728537068336948,188532.0,0.0,LOG25.TXT
17149,3.09,4.18,0.73,-64.7,-15.9,232.1,26.52066020293878,11.570432938315216,-1.58,4.96,-0.21,-7.3,-23.7,155.6,27.369351021294207,-27.029913097909034,188541.0,1.0,LOG25.TXT
17150,2.99,3.35,0.46,-65.7,-13.3,246.1,26.99001529721054,10.37899622479153,-0.95,5.25,-0.12,-14.3,-19.2,180.0,28.508011797256533,-26.472390868132305,188551.0,1.8,LOG25.TXT
17151,3.52,2.02,0.75,-65.4,-7.3,266.2,27.009632725222584,8.907865111552963,-0.6,5.29,0.07,-22.8,-12.9,205.6,29.432217101954848,-25.977881835762037,188564.0,2.7,LOG25.TXT
17152,2.81,1.08,0.57,-61.4,-2.0,274.5,27.171410143033064,7.381850071722653,-0.44,5.14,-0.18,-29.0,-8.1,220.5,30.427905707343523,-25.431970473953513,188573.0,3.2,LOG25.TXT
17153,2.4,-0.18,0.79,-56.3,2.2,283.3,25.819529750444378,5.828869662993672,0.01,4.51,0.1,-35.8,-4.3,232.1,31.243103427939047,-24.968011268751095,188583.0,3.7,LOG25.TXT
17154,1.76,-1.04,0.85,-47.3,6.2,285.6,23.778433022656454,4.726119366155069,0.98,3.28,-0.0,-41.7,2.9,239.0,31.968715359380266,-24.77009142653182,188594.0,4.5,LOG25.TXT
17155,0.9,-1.72,0.94,-38.3,7.9,286.6,21.73820071133449,4.20802130688092,1.07,3.03,-0.08,-44.2,8.3,243.4,32.76974522194092,-24.590356759139482,188603.0,4.7,LOG25.TXT
17156,0.16,-1.49,0.54,-28.5,8.9,288.9,19.622563339517505,4.095783426641546,1.6,1.94,-0.12,-49.9,17.3,247.9,33.4961215008731,-24.71821267837883,188613.0,5.2,LOG25.TXT
17157,-1.17,-1.41,0.04,-22.6,10.3,292.5,17.24113159987765,4.908290345233574,2.31,1.52,0.15,-54.1,25.1,254.6,33.98330025688978,-25.108410943919083,188623.0,5.5,LOG25.TXT
17158,-1.51,-1.24,-0.58,-21.3,13.2,297.0,14.365345699118887,5.908521829337194,2.5,0.99,0.49,-58.9,29.3,266.5,33.942030537236384,-25.613623328121044,188634.0,6.0,LOG25.TXT
17159,-1.96,-1.56,-1.29,-22.7,17.7,300.2,11.286062168182848,6.827980142136036,2.6,0.73,0.26,-65.5,30.7,277.5,34.093398163475065,-26.298647418642098,188643.0,6.0,LOG25.TXT
17160,-2.03,-1.71,-1.64,-26.3,24.0,299.7,8.126541945696964,7.738409451617156,2.61,-0.13,0.16,-71.6,29.6,284.8,31.927973022480973,-27.192269912244758,188653.0,6.2,LOG25.TXT
17161,-2.18,-2.19,-2.18,-30.2,31.1,291.0,4.9114813346779655,8.653426567614536,2.48,-1.01,0.05,-78.9,25.3,290.7,28.618231782357483,-27.70722625858356,188665.0,6.2,LOG25.TXT
17162,-2.31,-2.06,-2.37,-34.1,38.3,278.3,1.7324319902486822,9.544954217035563,2.36,-1.67,-0.05,-84.4,20.3,293.8,25.467160542799803,-28.06810844387497,188674.0,6.0,LOG25.TXT
17163,-2.43,-2.6,-2.16,-38.3,46.1,260.8,-1.2719318369873913,10.520080141522373,2.29,-2.64,-0.38,-89.0,9.4,291.9,22.121800104414536,-28.227597961792004,188684.0,5.7,LOG25.TXT
17164,-3.25,-2.39,-2.84,-42.8,53.0,233.8,-4.548175906877573,11.757052271513567,3.1,-3.92,-0.2,-94.3,2.0,289.9,18.711981671906237,-28.4055518599696,188696.0,5.2,LOG25.TXT
17165,-3.43,-2.81,-2.84,-44.9,58.2,207.7,-7.6033168391191595,12.90521160970129,3.65,-4.88,-0.17,-97.0,-4.4,285.7,15.547238984073502,-28.616121193653097,188706.0,4.5,LOG25.TXT
17166,-3.88,-3.45,-2.9,-44.5,63.8,176.8,-10.488345057650942,14.086847100682773,4.22,-5.48,0.01,-100.5,-8.5,281.9,12.4534852889145,-28.879075778753954,188716.0,3.5,LOG25.TXT
17167,-5.34,-4.6,-3.13,-46.1,69.0,149.1,-13.215012819667603,15.357784075329267,4.89,-5.36,0.28,-105.6,-14.8,277.1,9.429342482639516,-29.29324923981119,188726.0,2.2,LOG25.TXT
17168,-7.46,-6.18,-2.32,-48.2,77.6,138.0,-15.63459982069508,16.781016149432826,6.41,-4.51,1.04,-106.9,-20.9,273.0,6.652842395451734,-29.995578821912112,188736.0,1.0,LOG25.TXT
17169,-10.04,-8.35,-1.46,-49.0,82.0,145.5,-17.80046628336805,18.24551392193889,7.7,-4.29,1.92,-108.2,-23.0,273.9,4.141645937593717,-30.793072328620138,188746.0,-0.5,LOG25.TXT
17170,-10.52,-7.83,1.29,-52.2,77.1,162.7,-19.620063084570088,19.771174632774734,8.81,-5.22,3.4,-106.3,-19.2,276.3,1.7744559670988995,-31.478896652484167,188757.0,-1.8,LOG25.TXT
17171,-10.52,-12.71,-0.05,-61.7,70.5,192.3,-21.576363728775828,20.789844352290377,9.88,-8.8,2.85,-97.5,-19.0,269.3,-0.562078087647224,-31.95462302691174,188766.0,-2.7,LOG25.TXT
17172,-10.52,-13.97,-0.55,-75.1,48.6,217.9,-23.725907953519012,21.589526907704666,9.86,-9.72,2.38,-82.5,-21.3,261.7,-2.884166220837351,-32.41578398802642,188776.0,-3.2,LOG25.TXT
17173,-10.52,-14.87,-0.71,-77.1,27.5,229.6,-25.937200466570864,22.159132496646837,9.72,-9.31,1.57,-67.2,-20.1,249.9,-5.159457596596097,-32.900803239661045,188787.0,-3.5,LOG25.TXT
17174,-10.52,-17.75,2.33,-43.7,-3.4,195.0,-27.497150018234027,22.2914294380481,7.17,-3.51,-0.37,-71.2,-24.7,228.9,-7.674378505321091,-33.76067089308419,188797.0,-4.0,LOG25.TXT
17175,0.52,-18.14,1.13,-51.0,9.6,191.2,-29.17571630158965,21.906904601544003,12.07,1.64,0.59,-50.9,-4.7,195.0,-6.615441017785094,-34.767183934190996,188807.0,-4.0,LOG25.TXT
17176,4.08,-19.02,2.11,-21.4,32.7,172.3,-30.49628852177743,21.580563715102034,16.42,1.83,1.94,-59.0,11.1,163.9,-6.2525779169381375,-35.56767448088538,188818.0,-4.0,LOG25.TXT
17177,4.48,-19.02,3.24,11.6,50.6,140.8,-31.379335399774504,21.383387567703497,16.49,0.82,2.5,-68.3,38.2,126.0,-6.433676549263639,-36.10065381155983,188828.0,-4.0,LOG25.TXT
17178,4.77,-19.02,5.48,41.1,53.6,95.7,-31.82751606601515,21.210017384533707,15.52,-1.68,3.74,-64.1,56.9,81.3,-7.41697330135885,-36.325059445707495,188838.0,-4.0,LOG25.TXT
17179,3.49,-19.02,7.02,61.4,37.5,32.5,-31.863734625957655,21.031473083984412,12.81,-3.38,5.4,-43.0,65.7,25.7,-8.415184171986562,-36.09709048447369,188850.0,-4.2,LOG25.TXT
17180,1.53,-19.02,7.29,64.4,16.8,-15.6,-32.039034595007706,20.673107349169392,11.2,-4.96,6.39,-19.1,60.1,-14.6,-9.171723953064095,-35.92829875061685,188859.0,-4.5,LOG25.TXT
17181,0.6,-17.97,6.46,59.2,-11.3,-65.1,-32.22263581977375,20.112911922254863,9.54,-4.95,6.32,6.8,46.1,-52.2,-9.683030196677459,-35.756351234471545,188869.0,-4.7,LOG25.TXT
17182,2.89,-15.02,4.25,47.0,-45.2,-121.2,-32.50947946202121,18.969320845789998,7.72,-2.74,4.87,33.5,18.7,-88.3,-9.682676373054468,-35.903356948549444,188881.0,-5.0,LOG25.TXT
17183,4.03,-13.9,2.57,43.1,-48.6,-159.4,-33.0274050799554,17.795401658057894,7.31,-0.84,3.83,45.3,6.8,-109.3,-9.292489116879121,-36.354473837529675,188891.0,-5.5,LOG25.TXT
17184,3.01,-3.33,2.7,41.8,-37.2,-198.1,-32.97650672038136,16.373470129426657,5.11,-1.5,4.34,53.1,6.9,-130.1,-8.967584968992862,-36.52089963730656,188901.0,-6.0,LOG25.TXT
17185,13.06,4.18,-5.7,36.2,-4.7,-249.5,-29.05181734072262,14.763802608458306,-2.1,7.82,5.14,53.1,-21.5,-93.4,-7.082144840134255,-35.76929069434747,188912.0,-7.2,LOG25.TXT
17186,-1.18,-2.24,0.14,21.6,-18.8,-276.2,-30.00874230640822,14.857382376553842,-7.79,1.32,-0.68,27.5,-18.4,-114.0,-4.352845375832706,-33.632027509283276,188921.0,-9.0,LOG25.TXT
17187,-5.89,4.69,-3.0,-0.1,-8.5,-242.6,-26.95743997630077,15.409189699689579,-10.63,-1.31,1.02,27.3,-41.6,-132.7,-5.040143451668273,-31.744610011500296,188931.0,-10.3,LOG25.TXT
17188,-10.52,-10.13,0.7,22.9,-125.3,-173.9,-27.892370163298352,14.67054754250794,-6.35,3.73,-5.8,10.5,-33.8,-172.8,-1.8810547971209992,-30.621278213414318,188942.0,-10.8,LOG25.TXT
17189,-10.21,-3.02,1.66,14.6,-55.5,-110.2,-28.4155182443302,15.260217374909486,-2.62,-2.54,0.64,75.0,-24.9,-191.4,-2.625586768337927,-29.35273906919608,188952.0,-10.3,LOG25.TXT
17190,-5.93,-1.78,-4.03,14.8,-31.4,-80.3,-30.825559062296833,15.715094768686807,3.01,4.9,-4.12,74.7,-46.7,-202.8,0.7601383849337762,-29.726976653582177,188962.0,-9.0,LOG25.TXT
17191,-8.92,-2.82,-4.61,-0.1,-5.4,-51.7,-33.18103197422922,16.518395278502997,4.14,-1.3,1.0,58.6,-40.7,-182.4,0.3280154578116492,-30.938948645818797,188973.0,-7.5,LOG25.TXT
17192,0.34,-0.06,-0.35,-14.7,-11.0,-4.1,-36.05251376371661,15.215905803798611,5.3,1.13,-1.93,44.1,-22.3,-164.5,3.7034443200918625,-31.85928455604386,188982.0,-5.7,LOG25.TXT
17193,-0.2,-0.13,0.88,-7.9,-3.7,-2.6,-35.576950910253494,15.12875284144306,1.82,0.73,-0.89,39.0,-4.7,-149.2,6.8243864223331645,-32.42192038611587,188992.0,-4.2,LOG25.TXT
17194,0.03,0.16,-0.91,2.3,-2.6,1.7,-31.44005904579504,14.76095614354422,1.89,0.59,-1.19,40.5,-7.0,-135.5,10.197045957415606,-32.94697539613685,189003.0,-2.5,LOG25.TXT
17195,0.3,1.0,0.25,8.3,3.1,1.5,-29.210642734237666,14.171571940208667,2.61,0.88,-1.05,36.8,0.9,-125.0,13.154420777391298,-33.52531248113224,189013.0,-1.3,LOG25.TXT
17196,0.37,-0.22,2.6,0.4,4.3,0.9,-28.71924154846762,13.768864711896665,4.15,2.88,-0.49,33.9,-8.0,-109.1,15.216667949174218,-34.030334710359035,189023.0,0.0,LOG25.TXT
17197,0.22,-0.06,0.39,7.8,1.3,0.6,-28.24333996274937,12.923396485657324,2.85,-0.26,1.43,22.9,7.3,-89.8,14.930657660815411,-34.53777419393018,189033.0,1.0,LOG25.TXT
17198,0.05,0.07,-0.25,5.4,2.4,0.6,-24.333106092638555,12.47277496935603,3.89,0.25,0.26,13.2,10.0,-72.5,15.651874453317596,-35.43326854069527,189044.0,2.0,LOG25.TXT
17199,0.1,0.14,-0.29,7.1,2.5,0.1,-20.692250523272556,11.902791466964588,2.11,0.06,0.46,5.8,16.2,-60.6,15.544305123674695,-36.117852001108844,189054.0,2.5,LOG25.TXT
17200,0.13,0.2,-0.31,3.8,3.1,0.1,-17.297736348635354,11.306884358185092,2.09,-0.32,0.09,5.1,13.1,-53.0,13.797571777781513,-36.88637054371209,189064.0,3.0,LOG25.TXT
17201,-0.09,0.06,-0.85,3.8,1.3,0.1,-13.391571834082187,11.215344688878272,0.12,0.21,-0.83,4.6,6.8,-51.0,16.887237261748623,-36.234913033872864,189075.0,3.5,LOG25.TXT
17202,-0.09,0.09,-0.61,3.1,1.0,0.3,-9.66425690114839,11.165943798444232,0.07,0.22,-0.85,5.5,2.3,-51.1,19.90778132651027,-35.58109500715588,189084.0,4.0,LOG25.TXT
17203,0.11,0.05,-0.19,3.0,1.4,0.1,-6.136443019854834,10.3714684951677,0.63,0.15,-0.66,6.1,-2.6,-51.2,22.913320378674335,-35.75390628925951,189094.0,4.5,LOG25.TXT
17204,0.05,0.05,-0.32,2.6,0.8,0.1,-2.565847342468139,9.996361821443221,1.23,0.16,-0.55,7.7,-4.2,-49.0,25.806110097188796,-36.380568568265,189104.0,5.0,LOG25.TXT
17205,0.09,0.09,-0.26,2.7,1.0,-0.1,0.7300597643715148,9.443965235909289,1.79,0.15,-0.41,7.7,-3.0,-44.8,28.563543271406928,-37.20822266976518,189114.0,5.5,LOG25.TXT
17206,0.22,0.17,-0.26,2.3,1.1,-0.0,3.6744283358962324,8.559739550184961,2.47,0.04,-0.06,6.6,1.2,-38.5,30.983151055459196,-38.21885300043221,189124.0,6.0,LOG25.TXT
17207,0.13,0.04,-0.18,2.7,2.0,-0.1,6.976823614995281,7.704449665132284,2.55,0.17,0.09,5.1,6.8,-31.5,31.65552261373106,-39.10155962201293,189134.0,6.2,LOG25.TXT
17208,0.09,0.05,-0.24,2.0,1.6,-0.1,10.221521364054965,7.16285911867121,2.05,0.24,-0.14,2.6,10.8,-25.3,33.453020904727026,-39.85931625617434,189144.0,6.7,LOG25.TXT
17209,0.04,0.07,-0.4,1.8,1.7,-0.1,13.436206026640834,6.923748722191207,2.19,0.59,-2.06,-0.7,13.2,-22.0,36.05745800743883,-39.8452458922325,189154.0,6.7,LOG25.TXT
17210,0.09,0.13,-0.23,1.8,2.0,-0.1,16.195604126043104,6.428640394038245,1.5,0.18,-0.55,0.3,11.1,-20.5,38.57681164233203,-40.317625060530666,189164.0,7.0,LOG25.TXT
17211,0.03,0.05,-0.35,1.8,1.3,-0.2,19.330257996439123,6.21835378303364,0.85,0.23,-0.65,1.5,8.9,-20.8,41.03319281803608,-40.425651577745896,189176.0,7.2,LOG25.TXT
17212,-0.03,0.15,-0.5,2.1,-2.3,-0.1,22.23024795183047,6.137229633856389,0.92,-0.04,-1.2,2.3,7.3,-23.0,36.67325201033528,-40.29481493509291,189186.0,7.5,LOG25.TXT
17213,0.11,0.06,-0.21,1.6,-2.6,-0.3,25.082415074775405,5.454357894801796,0.88,0.38,-0.46,3.4,5.7,-24.7,38.78191361074869,-40.5502977400576,189196.0,7.7,LOG25.TXT
17214,0.07,0.08,-0.33,1.6,-3.1,-0.1,27.92547487608207,5.078885818562634,1.18,0.34,-0.56,4.6,4.6,-25.5,41.03058870464617,-40.90892489407697,189207.0,8.0,LOG25.TXT
17215,0.05,0.09,-0.34,1.5,-3.3,-0.0,30.685135779153317,4.783146175258281,1.16,0.3,-0.31,5.7,4.2,-25.5,42.984620749467965,-41.4415925064006,189217.0,8.3,LOG25.TXT
17216,0.07,0.12,-0.21,1.9,-3.5,-0.2,33.095155437631405,4.330359179779969,1.52,0.29,-0.35,4.9,5.4,-25.5,44.98006483533571,-42.026870871355065,189227.0,8.5,LOG25.TXT
17217,0.11,0.03,-0.33,1.8,-3.6,-0.3,35.947003750724086,3.8411854106711982,1.63,0.32,-0.35,4.5,6.3,-24.8,46.8758389428583,-42.60015431387008,189237.0,8.8,LOG25.TXT
17218,-0.01,0.05,-0.48,2.0,-4.6,-0.3,38.728726414630145,3.7430230703520846,1.83,0.14,-0.51,3.9,7.7,-24.5,49.269539434152655,-43.15030724967464,189247.0,9.0,LOG25.TXT
17219,0.13,0.06,-0.2,1.7,-4.0,-0.4,41.23682700165767,2.990845413424236,1.01,0.43,-0.33,5.5,7.4,-24.2,50.888131492675,-43.45036176280804,189257.0,9.3,LOG25.TXT
17220,0.01,0.04,-0.39,1.8,-5.3,-0.5,43.912610189915945,2.8498657247718384,2.0,0.2,-0.21,4.6,11.6,-23.4,52.64339248336743,-44.10266678297378,189267.0,9.5,LOG25.TXT
17221,0.02,0.02,-0.35,1.9,-5.4,-0.4,46.58943022765395,2.6693529517487558,1.07,0.32,-0.81,5.9,8.9,-23.9,54.82298504799933,-44.141798919464506,189278.0,9.8,LOG25.TXT
17222,0.01,0.1,-0.25,1.9,-6.6,-0.7,48.83837143337384,2.5152152069304736,0.86,0.41,-0.57,8.3,7.9,-26.6,56.68518338258335,-44.20469248542284,189287.0,10.0,LOG25.TXT
17223,-0.03,0.04,-0.3,2.2,-7.7,-1.6,51.33127113733453,2.5026674233672876,1.31,0.22,-0.68,9.3,6.9,-30.5,58.88406131969154,-44.480663414286816,189297.0,10.3,LOG25.TXT
17224,0.06,0.04,-0.26,2.2,-9.2,-2.4,53.75559446933674,2.087450984350514,1.1,0.41,-0.75,12.2,3.7,-33.4,60.87657295109208,-44.59056060648867,189309.0,10.5,LOG25.TXT
17225,0.06,0.01,-0.27,2.0,-9.4,-3.4,56.25766065201678,1.7031720813466853,1.0,0.34,-0.68,14.9,1.5,-36.9,62.87376046852868,-44.73916162298727,189319.0,11.0,LOG25.TXT
17226,0.02,0.2,-0.29,2.9,-10.4,-6.5,58.06908166522626,1.5022009981661963,1.45,-0.09,-0.4,16.5,1.6,-39.4,58.4315929289945,-45.31292423568208,189329.0,11.3,LOG25.TXT
17227,0.08,0.02,-0.1,2.7,-11.5,-7.1,60.310607382441326,0.5859284481831389,1.94,0.43,-0.03,16.0,2.3,-41.5,59.31525933238321,-45.93133267398238,189340.0,11.8,LOG25.TXT
17228,0.02,0.06,-0.21,3.3,-11.7,-9.8,62.417827316774044,0.35490599245590065,2.39,0.2,-0.08,14.0,4.4,-41.0,60.50218233546258,-46.66658491261363,189350.0,12.0,LOG25.TXT
17229,0.02,0.24,-0.21,2.8,-10.9,-12.6,63.82062927375276,0.16921608958456033,2.22,0.07,0.16,14.4,6.2,-39.3,59.90584624336646,-47.38253184197155,189360.0,12.3,LOG25.TXT
17230,0.28,0.44,0.42,2.4,-10.2,-16.5,63.4990850853551,-0.44846877067334456,2.01,-0.18,0.67,14.8,6.1,-39.9,58.581021000427484,-47.78229966903651,189372.0,12.5,LOG25.TXT
17231,-0.12,0.27,-0.45,3.6,-10.2,-26.0,65.24510825300652,-0.281857704362865,2.8,-0.83,-0.63,12.9,6.7,-40.8,54.99182433810256,-48.152739649629,189382.0,12.8,LOG25.TXT
17232,-0.29,0.32,0.14,4.1,-10.0,-32.0,65.30779853333325,0.41981444463583373,1.55,-0.65,0.38,13.1,7.7,-41.6,52.82659211587414,-48.39605253983535,189392.0,13.0,LOG25.TXT
17233,-0.15,0.25,-0.28,6.1,-10.3,-42.6,66.83219456858863,0.7360264969214064,2.34,-1.11,-0.23,12.4,9.3,-44.0,49.86960353897359,-48.61093384982428,189403.0,13.0,LOG25.TXT
17234,-0.28,0.34,0.12,7.4,-10.4,-51.8,66.97201798065333,1.3862221342147039,1.82,-0.97,0.0,12.5,9.7,-47.0,47.18246146819411,-48.79203827825197,189412.0,13.0,LOG25.TXT
17235,-0.58,0.01,0.36,7.3,-8.7,-59.9,65.73594042646414,2.436490729596427,1.35,-1.15,0.66,13.2,9.3,-51.2,45.16521376421388,-48.635363179802596,189422.0,13.0,LOG25.TXT
17236,-1.02,-0.2,-0.31,9.7,-7.3,-69.7,61.5728524537631,3.7185363251845107,1.67,-1.25,0.0,14.7,7.8,-56.2,42.605969488929595,-48.64991663561865,189432.0,12.8,LOG25.TXT
17237,-2.26,-0.85,-0.67,11.6,-8.1,-77.4,57.901514885398456,4.845053076055505,1.33,-1.09,-0.15,15.6,4.4,-64.7,39.96530759702123,-48.63748578866249,189443.0,12.5,LOG25.TXT
17238,-0.74,-0.41,0.25,12.9,-7.7,-86.1,55.684722690492656,5.820622942932225,1.48,-1.08,0.13,15.7,3.6,-71.3,37.64174928337334,-48.70666838700098,189452.0,12.5,LOG25.TXT
17239,-0.56,-0.28,-0.17,15.3,-5.9,-95.3,52.29569360279525,6.8398884374728866,1.73,-1.37,0.26,18.2,2.6,-77.6,35.482191442297434,-48.72964930244444,189462.0,12.3,LOG25.TXT
17240,-0.81,-0.48,-0.19,17.5,-6.1,-104.3,49.22367352175999,7.781143905778338,2.07,-1.34,0.28,18.3,3.4,-86.0,33.423804297607155,-48.84551970199912,189474.0,12.0,LOG25.TXT
17241,-1.44,-0.97,-0.06,20.5,-4.4,-111.9,46.54921886795378,8.706405903769618,2.12,-1.41,-0.07,18.4,2.1,-93.5,31.060773453981895,-48.97688370969238,189483.0,12.0,LOG25.TXT
17242,-1.04,-0.7,-0.77,23.6,-3.8,-123.4,43.09498827071658,9.394693666877663,1.69,-2.07,-0.23,20.0,0.5,-101.0,28.708754149984056,-48.77358540233461,189493.0,11.8,LOG25.TXT
17243,-1.06,-0.8,-0.81,31.4,-6.0,-143.1,39.89523510868981,9.995359052504377,2.46,-3.14,-0.63,20.5,3.4,-113.4,26.348758693409035,-48.50870964636796,189505.0,11.3,LOG25.TXT
17244,-2.19,-1.35,-0.44,37.8,-8.7,-159.9,37.30672776773121,10.851041807771685,2.95,-3.32,-0.02,22.3,8.1,-121.4,24.233420497077567,-48.29160164635284,189515.0,11.0,LOG25.TXT
17245,-2.5,-1.85,-0.14,44.5,-8.2,-177.8,35.110140248314416,11.622067026624588,2.98,-3.51,0.11,21.0,7.8,-129.3,22.19045222188274,-48.05567916500878,189525.0,10.5,LOG25.TXT
17246,-3.3,-2.1,-0.73,50.6,-7.0,-199.6,32.77003694067773,12.434789959546164,3.15,-4.94,0.57,19.4,12.4,-137.3,20.287414070548643,-47.607937060694006,189536.0,9.8,LOG25.TXT
17247,-3.7,-2.36,-1.34,60.1,-7.8,-227.0,30.252962932555796,13.192109261917324,3.18,-6.4,-0.2,13.5,20.1,-147.0,18.164937576972747,-47.00670614772324,189545.0,9.0,LOG25.TXT
17248,-3.45,-9.73,-1.75,82.0,6.3,-260.6,28.44758390895894,13.374760326196691,4.92,-1.5,-1.76,6.3,16.8,-169.5,15.072179823685051,-47.198444777677295,189555.0,8.0,LOG25.TXT
17249,-5.54,-4.87,-0.92,93.7,6.1,-293.5,26.874762772296513,14.13670065826917,6.05,-9.72,0.38,4.6,47.4,-187.5,13.065100593726072,-46.381097183844716,189566.0,6.7,LOG25.TXT
