,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
16624,0.01,-0.06,-0.1,2.7,-11.3,-3.8,37.17972375407537,-1.7266228186813803,2.21,0.53,0.22,12.6,8.4,-35.6,59.41550530385628,-47.26792557277794,183129.0,12.3,LOG25.TXT
16625,-0.07,0.31,-0.39,2.8,-10.5,-10.8,39.291221314027,-1.624738677602985,1.83,-0.49,-0.73,14.2,3.9,-36.6,55.42985541198693,-47.57493974349379,183138.0,12.5,LOG25.TXT
16626,-0.02,0.2,-0.39,3.5,-15.1,-13.3,41.59670325379079,-1.6879701163393068,2.25,0.03,-0.28,13.6,10.0,-37.2,57.93222823242149,-48.18276383174504,183148.0,13.0,LOG25.TXT
16627,0.02,0.05,-0.17,3.6,-15.6,-15.1,44.072258382034285,-1.9358811943504641,2.39,0.32,-0.22,14.7,9.9,-36.6,59.40781412752643,-48.73751196465187,183158.0,13.0,LOG25.TXT
16628,0.23,0.81,0.28,2.1,-12.5,-21.4,44.63000934364664,-2.3201120900846366,1.92,-1.9,1.59,17.3,10.7,-35.5,57.38767808120468,-48.41339311364674,183168.0,13.3,LOG25.TXT
16629,-0.42,0.07,-0.38,5.6,-15.8,-36.6,47.183539649751346,-1.480821483511868,3.36,-0.99,-0.97,10.7,12.5,-39.2,53.656477129994684,-48.674301881219186,183178.0,13.3,LOG25.TXT
16630,0.07,0.5,-0.02,5.9,-9.4,-47.9,48.143501057609086,-1.7025915352582375,1.07,-1.16,0.28,12.6,7.7,-43.0,51.178236275098016,-48.46298330985871,183188.0,13.3,LOG25.TXT
16631,-0.23,0.23,0.34,7.2,-9.6,-57.9,47.93979094205952,-1.1867813372922482,1.34,-0.82,0.45,12.9,8.6,-49.7,49.068875967542105,-48.50269131348687,183199.0,13.3,LOG25.TXT
16632,-0.68,0.1,0.71,8.4,-6.3,-67.9,47.22365698469144,-0.35513468576013585,1.62,-1.36,0.62,13.5,5.3,-55.6,46.909946552793855,-48.426787588183984,183209.0,13.3,LOG25.TXT
16633,-0.97,-0.27,-0.06,10.5,-6.2,-80.1,44.33150769081457,1.0729080154014325,1.67,-1.31,-0.06,13.7,4.0,-63.3,44.253559592527154,-48.45623385973219,183219.0,13.0,LOG25.TXT
16634,-0.81,-0.16,-0.47,13.6,-5.7,-89.0,40.35415524017132,2.165467447234381,1.61,-1.62,-0.24,13.7,1.3,-71.1,41.53420902024699,-48.36460232175799,183229.0,12.8,LOG25.TXT
16635,-1.71,-0.58,-0.12,16.3,-3.7,-99.0,37.6730247518591,3.5038124582218786,1.68,-1.45,0.43,15.8,1.4,-78.5,39.388721124901245,-48.34368954512963,183239.0,12.5,LOG25.TXT
16636,-1.02,-0.58,-0.18,16.8,-3.5,-110.1,34.93937506884312,4.584060547213766,1.78,-1.36,-0.06,15.5,-0.6,-86.0,36.90232436417082,-48.43452914657796,183249.0,12.3,LOG25.TXT
16637,-1.62,-0.92,-0.52,20.4,-3.3,-119.3,32.070981787401344,5.594446574404003,1.54,-1.94,-0.14,17.7,-1.7,-96.0,34.47253204283717,-48.251576821300986,183260.0,12.0,LOG25.TXT
16638,-1.07,-0.69,0.33,25.2,-3.6,-131.9,30.36302545508979,6.539649953529258,1.87,-2.71,-0.44,20.3,1.2,-105.7,31.977684168690892,-47.961150705621236,183269.0,11.8,LOG25.TXT
16639,-1.56,-0.8,-0.41,32.1,-5.0,-148.4,27.727642153546455,7.560806422029568,1.92,-3.38,-0.73,21.4,3.6,-116.8,29.50410373465873,-47.54746780958404,183279.0,11.5,LOG25.TXT
16640,-1.44,-1.16,-0.25,39.7,-7.6,-170.2,25.59671724008189,8.33040881935047,2.51,-3.34,0.07,20.2,9.3,-127.4,27.375586339596055,-47.22552466380513,183291.0,11.0,LOG25.TXT
16641,-2.47,-1.65,-0.51,45.3,-5.4,-185.6,23.340810822965313,9.216948800173592,2.73,-3.5,0.17,18.5,9.5,-133.4,25.246859662153923,-46.95565413564776,183300.0,10.5,LOG25.TXT
16642,-2.38,-2.41,-1.19,52.2,-3.4,-205.8,21.059973580000346,9.829779122382263,3.47,-4.41,-0.28,14.9,12.0,-142.3,23.015283454121082,-46.66176851055345,183310.0,9.8,LOG25.TXT
16643,-2.34,-4.93,-1.81,78.9,6.8,-236.1,19.36343403443244,10.19347291995987,5.93,-4.59,-0.99,-3.5,32.9,-165.6,20.470388620866906,-46.374164482201245,183322.0,9.0,LOG25.TXT
16644,-5.34,-3.39,-1.16,85.7,8.2,-263.5,17.63822397357765,11.192755854962058,3.63,-9.13,-0.09,0.1,34.5,-172.4,18.250665222735094,-45.5422079115375,183332.0,8.0,LOG25.TXT
16645,-6.63,-3.48,-0.8,89.4,3.1,-305.0,16.102649303793356,12.23316242582596,3.19,-9.72,-0.52,7.7,42.3,-186.6,16.09986617657239,-44.579724533668276,183342.0,6.7,LOG25.TXT
16646,-9.4,-5.72,-3.16,98.0,-5.0,-341.2,14.36262935685376,13.04336277295716,1.67,-9.72,-1.78,11.7,48.9,-204.7,13.884979822862169,-43.40075736575063,183352.0,5.2,LOG25.TXT
16647,-10.52,-5.59,-3.19,98.2,0.2,-354.5,12.64350165030853,13.955287445041748,1.24,-9.72,-1.67,20.5,49.6,-227.0,11.81320329697391,-42.18998590436392,183362.0,3.7,LOG25.TXT
16648,-10.52,-8.14,-3.71,90.4,0.6,-343.9,10.98650635765097,14.674543556306986,3.29,-9.72,-0.61,35.2,43.8,-247.3,10.050078963680466,-41.29025870698132,183372.0,2.5,LOG25.TXT
16649,-10.52,-6.73,-4.16,76.1,-2.6,-342.8,9.152706969545548,15.41410004381074,4.71,-9.72,-1.91,61.1,25.4,-255.4,8.485393494276689,-40.69923998854141,183383.0,1.5,LOG25.TXT
16650,-8.47,-4.49,-3.67,84.7,-4.9,-387.9,7.214480827580818,16.169842107803035,3.5,-9.72,-2.85,69.7,32.0,-263.6,6.871912460467849,-39.952891979398174,183393.0,0.3,LOG25.TXT
16651,-10.52,-4.29,-4.8,89.8,8.3,-355.5,5.186006250666967,17.098494683616345,0.9,-7.79,-1.56,65.7,26.8,-260.9,5.351852689507785,-39.02045648010431,183403.0,-1.0,LOG25.TXT
16652,-10.52,0.51,-5.02,93.9,18.5,-332.4,9.486486470137548,18.225337604203162,-1.92,-9.32,-2.3,69.1,32.2,-258.3,3.8447449818594164,-37.69827961410426,183413.0,-1.8,LOG25.TXT
16653,-4.19,7.68,-4.6,111.5,40.3,-363.7,13.135663775310391,18.875882211800732,-4.04,-9.72,-4.88,63.8,49.4,-228.9,2.2474763307909145,-35.90740614890949,183426.0,-3.2,LOG25.TXT
16654,3.4,8.24,-1.0,131.7,35.5,-410.6,15.9729351650583,18.365978781253876,-6.89,-2.96,-6.24,50.5,40.1,-193.2,-0.4445083185979235,-33.93694323262868,183435.0,-5.0,LOG25.TXT
16655,-10.52,4.78,-6.5,112.8,-49.3,-313.7,19.632312634897463,18.565788143528355,-5.64,18.25,-12.06,22.6,46.0,-162.8,2.2550138895987404,-32.518249234084216,183445.0,-7.2,LOG25.TXT
16656,-10.52,7.12,-6.22,37.4,-53.3,-29.9,22.338948714092236,18.476514292650844,-5.37,9.56,-2.89,56.3,5.3,-101.3,5.0635782681924475,-31.235037993173883,183458.0,-7.5,LOG25.TXT
16657,-4.72,13.32,-5.41,1.6,-53.3,62.7,24.14837840021602,18.000386661647262,-4.12,4.73,-2.15,54.0,-1.7,-43.6,7.72746579843693,-29.85706968932804,183467.0,-6.5,LOG25.TXT
16658,-1.66,8.81,-2.63,-22.6,-43.2,133.7,25.57636379548667,17.421707643997504,-2.74,9.2,-1.48,44.1,-20.4,11.3,9.987873464862046,-29.13213349350091,183477.0,-5.2,LOG25.TXT
16659,6.3,10.1,-0.88,-28.9,-40.4,162.2,26.652885166930584,16.0006183929277,-2.95,2.83,-0.74,26.7,-0.5,48.8,12.169018710466935,-27.650033912696404,183488.0,-3.7,LOG25.TXT
16660,7.61,6.97,-1.0,-23.4,-29.2,142.4,27.87673195983251,14.478610591853535,-3.62,5.92,-2.04,9.3,2.0,71.4,14.187937824028193,-26.478728225156637,183497.0,-3.0,LOG25.TXT
16661,6.21,3.32,0.43,-28.7,-17.5,159.4,28.69034218206997,12.784109020948017,-3.79,9.24,-0.02,-0.4,-0.0,83.3,15.702739400449584,-25.50311215872718,183507.0,-2.2,LOG25.TXT
16662,6.82,6.55,-0.05,-28.7,-9.3,167.9,29.615896615778986,11.505051512522083,-4.61,6.89,0.19,-10.3,4.1,100.6,17.04605862431815,-24.273334961068848,183518.0,-1.3,LOG25.TXT
16663,3.74,4.48,0.5,-30.5,-8.3,184.2,30.397313400481238,10.399980844390278,-3.45,7.41,-0.63,-17.0,2.4,117.0,18.435729740451237,-23.266603938688473,183528.0,-0.8,LOG25.TXT
16664,5.07,4.78,0.55,-36.2,-5.4,203.4,31.10333222429674,9.20909546023898,-2.96,5.84,-0.02,-17.7,1.2,135.0,19.69747949876009,-22.251951774646727,183538.0,0.0,LOG25.TXT
16665,3.0,4.11,0.28,-40.6,-2.2,222.1,31.72586277825627,8.277770200775082,-2.46,6.24,-0.35,-24.6,-1.0,159.2,20.878440743976316,-21.3889687636555,183550.0,1.0,LOG25.TXT
16666,3.12,3.47,0.5,-47.3,0.1,245.1,32.26381672889863,7.279848858861225,-1.99,5.77,-0.25,-29.4,-2.6,179.7,22.022370617563606,-20.60642715774823,183560.0,1.5,LOG25.TXT
16667,2.73,3.14,-0.2,-52.2,4.2,260.2,32.97987018457609,6.356468958890829,-1.89,5.22,-0.27,-34.5,-3.7,199.6,23.10304192789561,-19.832973401083034,183570.0,2.2,LOG25.TXT
16668,3.35,2.33,-0.19,-57.2,8.2,271.2,33.59689424278935,5.215906190598066,-1.87,4.8,-0.18,-40.7,-7.5,217.2,24.04518679790367,-19.09173501946839,183581.0,3.0,LOG25.TXT
16669,3.45,1.51,-0.29,-60.1,14.4,272.3,34.412303416450655,3.919027473827776,-1.47,4.16,-0.05,-45.6,-11.9,230.2,24.975863422698723,-18.425651417933082,183590.0,3.5,LOG25.TXT
16670,2.56,0.67,-0.31,-63.0,19.6,271.9,35.40324427988463,2.5544521776551825,-1.01,3.51,-0.04,-51.5,-15.8,239.5,25.784704456099952,-17.890935459524492,183600.0,4.0,LOG25.TXT
16671,1.31,0.08,-0.22,-64.4,24.0,270.6,37.13817326384895,1.1882367985914806,-0.28,2.38,-0.01,-55.5,-19.7,247.7,26.421145110032388,-17.63059318792538,183612.0,4.2,LOG25.TXT
16672,-0.52,-0.66,0.06,-63.6,25.0,272.7,34.13834637672666,2.1473572704570127,0.71,1.77,0.23,-57.7,-18.7,253.5,27.03573363077598,-17.876754365395097,183621.0,4.5,LOG25.TXT
16673,-1.57,-1.15,0.23,-61.3,26.0,276.1,31.28103809867253,3.424022767047725,1.74,0.77,0.38,-60.1,-14.8,262.1,27.1807061910188,-18.938947456052315,183631.0,4.7,LOG25.TXT
16674,-2.46,-1.84,0.37,-57.0,24.3,280.9,28.412493389704238,4.694481126553476,2.61,0.0,0.53,-62.8,-7.6,272.7,25.898564067198425,-20.219970563559013,183643.0,5.0,LOG25.TXT
16675,-2.92,-2.33,0.3,-52.2,24.3,281.0,25.679418998101077,5.862375578384404,3.19,-0.67,0.61,-65.9,0.3,277.8,23.781097282665076,-21.29549684349648,183653.0,5.0,LOG25.TXT
16676,-3.21,-2.6,-0.27,-47.1,26.1,277.2,22.78567670721475,7.017772661624692,3.48,-1.42,0.52,-68.7,6.1,283.5,21.234467102793282,-22.14006451739854,183663.0,5.0,LOG25.TXT
16677,-3.86,-2.63,-0.97,-43.2,28.8,270.4,19.65936620870966,8.26812944855953,3.32,-2.21,0.55,-73.5,10.2,287.9,18.49695227316618,-22.698330404981455,183674.0,4.7,LOG25.TXT
16678,-4.63,-2.51,-1.66,-42.3,33.2,261.9,16.42351608848155,9.535153698146972,3.05,-2.9,0.58,-77.1,8.6,288.1,15.87318987718326,-23.08616784588203,183683.0,4.5,LOG25.TXT
16679,-4.27,-2.14,-2.2,-44.4,37.2,248.1,12.944084624868665,10.794863668909784,2.88,-4.09,0.27,-79.5,6.0,290.4,13.052163716910076,-23.267502858062837,183693.0,4.2,LOG25.TXT
16680,-4.46,-2.3,-2.68,-47.5,41.1,229.3,9.432432704538051,12.01427110455635,3.15,-4.77,0.09,-84.0,1.2,291.1,10.189538926305087,-23.45909641015294,183703.0,3.7,LOG25.TXT
16681,-4.8,-3.44,-2.36,-45.1,49.0,201.1,6.180171358810131,13.378362915510177,3.78,-5.37,-0.09,-87.6,-3.6,290.2,7.050520656445657,-23.738545164046386,183716.0,2.7,LOG25.TXT
16682,-7.29,-3.68,-2.93,-48.4,50.7,185.8,3.059146912199624,14.701316624195435,4.34,-6.2,0.06,-90.9,-4.9,287.1,4.31886140286196,-24.006807457240463,183725.0,1.8,LOG25.TXT
16683,-9.69,-4.89,-2.98,-51.4,54.1,179.2,0.06707556935916115,16.12583627443405,5.19,-6.42,0.82,-93.2,-9.2,287.7,1.6646990092125293,-24.391351490823126,183735.0,0.8,LOG25.TXT
16684,-10.52,-7.41,-1.94,-58.7,53.8,188.5,-2.660476432550615,17.46210679359777,6.61,-6.74,1.12,-90.8,-15.2,289.5,-0.9587239779670348,-24.948421498559323,183746.0,-0.5,LOG25.TXT
16685,-10.52,-7.26,-5.1,-59.6,48.9,202.1,-5.634683874965129,18.541294431061665,8.84,-7.33,2.36,-82.1,-15.5,289.5,-3.106737155718542,-25.564978559454353,183755.0,-1.3,LOG25.TXT
16686,-10.52,-13.28,-2.44,-70.6,34.0,222.7,-8.22209256402537,19.262130739321158,8.58,-8.98,2.4,-74.0,-19.2,278.8,-5.2705387728679725,-26.09601563242569,183765.0,-2.0,LOG25.TXT
16687,-10.52,-13.79,-0.88,-65.7,26.9,231.4,-10.638923559739805,19.912527220746586,9.55,-9.43,1.78,-64.5,-20.2,263.6,-7.446651191626369,-26.68906678890932,183776.0,-2.5,LOG25.TXT
16688,11.67,-19.02,22.3,-33.1,146.8,132.1,-11.559752140553801,20.51870375616476,3.84,-9.72,19.5,-30.7,-14.1,251.0,-8.12846796595247,-26.49337064887586,183786.0,-2.7,LOG25.TXT
16689,-2.84,-19.02,0.66,-50.2,9.2,190.1,-13.580769413706697,20.368238250212094,10.93,1.69,2.58,-58.6,-2.7,213.8,-7.875651550296459,-27.47480248579193,183796.0,-3.2,LOG25.TXT
16690,28.72,-19.02,22.3,34.8,175.2,87.6,-13.743237077441357,20.961171216495362,17.07,29.52,-19.73,-44.4,-9.2,190.2,-5.721626509343654,-27.53800886972283,183807.0,-3.7,LOG25.TXT
16691,1.16,-19.02,2.6,-10.8,66.2,169.6,-15.218532635604573,21.121548252067758,16.27,9.72,5.25,-71.9,18.8,171.9,-5.079304431004362,-27.919484272707486,183817.0,-3.7,LOG25.TXT
16692,-0.11,-19.02,2.36,1.9,69.9,147.8,-16.55407989134506,21.390714052348827,16.54,-2.17,5.32,-78.3,36.2,145.8,-6.188864120306726,-28.423217861410137,183827.0,-4.0,LOG25.TXT
16693,-0.54,-19.02,6.1,22.9,57.0,112.9,-17.398057753547874,21.664191844530244,11.63,-2.47,4.78,-71.3,44.0,102.2,-7.4501157354848395,-28.64077440769247,183839.0,-4.0,LOG25.TXT
16694,2.13,-19.02,7.29,31.4,43.7,72.1,-18.153731260046126,21.496947971292457,12.35,-3.71,6.52,-49.8,44.3,66.1,-8.333162877138289,-28.851726529517464,183848.0,-4.2,LOG25.TXT
16695,2.08,-19.02,7.81,36.3,19.0,21.8,-18.788435567183416,21.137678724729856,10.87,-4.16,5.59,-24.3,39.9,25.3,-9.137761787914862,-29.03044628851008,183858.0,-4.2,LOG25.TXT
16696,2.7,-19.02,6.51,38.7,-9.6,-44.2,-19.379662794384426,20.449040545085783,10.35,-3.78,5.39,5.6,31.4,-26.0,-9.589989140187345,-29.23138701847057,183870.0,-4.5,LOG25.TXT
16697,3.46,-17.48,5.15,40.9,-26.0,-94.0,-20.06292642459058,19.57024270883061,9.38,-2.9,4.77,23.9,22.4,-61.4,-9.789933320264499,-29.612071424055408,183880.0,-5.0,LOG25.TXT
16698,5.55,-16.27,3.86,46.1,-37.6,-142.8,-20.742958558941247,18.44313187579369,9.0,-0.72,3.18,37.1,10.6,-93.2,-9.485705297076741,-30.317664510383448,183890.0,-5.2,LOG25.TXT
16699,7.87,-15.23,1.93,55.4,-35.3,-193.8,-21.386442792843553,17.150902285763145,8.4,0.29,2.38,45.2,6.5,-121.5,-8.669791755756014,-31.12263564508606,183901.0,-6.0,LOG25.TXT
16700,7.94,-2.89,-16.94,63.5,-65.8,-220.2,-23.805012493316006,15.731554076643524,-0.09,9.75,-15.79,27.5,8.5,-108.2,-5.287735448480895,-30.41965557116809,183910.0,-7.0,LOG25.TXT
16701,3.32,-2.96,-10.17,44.6,-8.4,-277.0,-26.167277270583124,14.986537202686117,-3.91,1.69,-1.83,35.4,-5.1,-100.5,-2.089508560344592,-28.71125059437875,183920.0,-8.8,LOG25.TXT
16702,-5.29,0.19,-1.28,32.5,1.1,-265.6,-21.86244554375499,16.223752351515092,-7.39,0.37,1.08,14.5,-5.5,-127.4,-1.5131867876464224,-26.571950489384676,183931.0,-10.5,LOG25.TXT
16703,-4.78,1.51,13.44,31.7,-106.4,-192.5,-20.986329293000562,15.245857162164304,0.05,-9.72,1.68,-9.4,2.0,-154.1,-3.178921196695554,-26.026719935644707,183941.0,-11.5,LOG25.TXT
16704,-10.52,-5.29,3.45,35.3,-70.3,-127.7,-21.358435867933107,15.432437883846266,-2.31,-0.08,-8.07,41.3,-10.6,-169.8,-6.299243386837809,-25.29060996408192,183951.0,-11.8,LOG25.TXT
16705,-10.51,-2.92,-5.85,33.4,-30.5,-105.0,-23.640697926903997,15.957284788905875,-5.24,0.11,-2.54,56.5,-35.0,-194.1,-2.0137837949373907,-23.87973909433982,183962.0,-10.8,LOG25.TXT
16706,-0.85,-0.83,-6.32,6.6,-9.2,-3.2,-26.55356824053974,15.699889185956126,1.09,0.71,2.72,57.4,-63.0,-189.1,-1.1183991463624319,-24.443413635295304,183972.0,-9.3,LOG25.TXT
16707,0.24,0.16,1.7,-35.2,-16.2,-2.6,-26.25992276716793,15.067115131143273,1.81,0.47,-1.17,50.6,-41.8,-168.5,2.562132996231356,-25.466952591547432,183982.0,-7.2,LOG25.TXT
16708,-0.2,-0.0,-0.26,2.6,-1.1,1.2,-29.304148311824576,15.50420866909696,3.65,0.23,-0.67,42.5,-19.1,-147.8,6.23176024251655,-26.76256526388109,183994.0,-5.5,LOG25.TXT
16709,-0.16,0.02,-0.99,6.3,1.0,1.0,-25.08564600695067,15.38651851617962,1.99,0.19,-0.4,34.2,-4.7,-131.8,9.500614675487254,-27.817857329082273,184003.0,-4.0,LOG25.TXT
16710,0.01,0.41,-0.19,4.6,0.9,0.8,-22.24157915537662,15.062253714157615,1.64,-0.07,-0.38,32.6,-2.6,-120.7,6.2388318889998695,-28.821831336246337,184013.0,-2.7,LOG25.TXT
16711,0.51,0.15,1.0,3.6,1.9,0.8,-21.583796260070127,14.248063884755277,1.33,-0.52,-1.35,28.7,-4.6,-105.1,3.272886164282244,-29.151363721377713,184025.0,-1.3,LOG25.TXT
16712,-0.02,0.92,-1.98,3.5,-2.8,0.5,-18.016255745320425,13.94615940920164,1.78,-0.82,1.3,24.9,-8.2,-88.1,2.8065990842141324,-29.63249162362934,184035.0,-0.3,LOG25.TXT
16713,0.37,0.13,0.52,7.0,3.1,0.3,-17.306605761055486,13.005274736590898,2.39,-0.15,1.43,13.6,16.5,-75.2,2.7639841350143395,-30.057511868146268,184045.0,0.5,LOG25.TXT
16714,0.17,0.09,-0.13,4.2,2.1,0.2,-14.013216716459052,11.824255924637972,2.22,0.22,0.2,7.2,13.0,-62.9,3.733790672192179,-30.976398664604073,184055.0,1.3,LOG25.TXT
16715,0.12,0.19,-0.16,4.8,2.3,0.1,-11.083894231205623,11.094605361074091,1.08,0.29,-0.3,3.6,15.7,-57.1,6.413815297369922,-31.580534594100396,184065.0,1.8,LOG25.TXT
16716,0.02,0.21,-0.32,5.4,2.1,0.1,-7.874794106278205,10.833470139834725,0.49,0.16,-0.21,1.2,14.4,-54.5,9.151220025862857,-32.04149617685746,184075.0,2.2,LOG25.TXT
16717,0.1,0.1,-0.07,3.1,1.9,-0.2,-5.187077820181466,9.848912164888517,0.37,0.23,-0.4,2.6,4.9,-54.3,11.99569758857331,-32.12716063475932,184085.0,2.7,LOG25.TXT
16718,-0.0,0.06,-0.51,3.4,1.2,-0.1,-1.5775489999329717,9.666045921590747,0.73,0.03,-0.28,3.4,-1.2,-52.9,15.27345756547614,-32.876840097296,184097.0,3.5,LOG25.TXT
16719,0.02,0.09,-0.34,3.5,1.5,-0.3,1.7883423806585776,9.420862598939381,0.91,0.06,-0.51,1.9,-3.8,-51.1,18.45054967801148,-33.4640944608594,184106.0,4.0,LOG25.TXT
16720,0.04,0.13,-0.58,3.3,1.6,-0.4,5.132248294339909,9.171126099087047,1.44,0.07,-0.54,1.9,-3.1,-47.3,21.552437821425904,-34.21092277603287,184116.0,4.5,LOG25.TXT
16721,0.01,0.1,-0.4,2.8,1.4,-0.3,8.379062459094584,8.9750084893072,2.14,0.08,-0.34,1.8,-1.0,-41.4,24.475982666693646,-35.152085887920606,184127.0,5.0,LOG25.TXT
16722,0.02,0.1,-0.42,2.3,1.5,-0.3,11.566171254837673,8.75716272709372,2.18,0.14,-0.39,-0.8,4.2,-34.3,27.183686281251255,-35.9926401112541,184137.0,5.2,LOG25.TXT
16723,0.11,0.06,-0.27,2.2,1.8,-0.4,14.705831675557892,8.165899379714443,2.11,0.18,-0.24,-3.3,8.4,-28.5,29.47027460270935,-36.82862565705012,184147.0,5.5,LOG25.TXT
16724,0.08,0.08,-0.34,2.2,2.0,-0.3,17.768464643742995,7.764171854742588,1.67,0.13,-0.42,-4.4,10.8,-23.5,32.093778286253844,-37.491222993186774,184157.0,5.7,LOG25.TXT
16725,0.12,0.11,-0.37,1.6,1.8,-0.7,20.697633923355404,7.28114342281115,1.36,0.17,-0.39,-6.2,11.3,-20.4,34.52009744707088,-38.08323959071262,184167.0,6.0,LOG25.TXT
16726,0.08,0.03,-0.23,1.1,1.3,-0.4,23.74583308546485,6.767669674411363,1.1,0.09,-0.47,-6.5,10.1,-19.1,37.14918938904285,-38.55237944208489,184177.0,6.2,LOG25.TXT
16727,0.13,0.05,-0.33,1.6,1.7,-0.5,26.714283460072274,6.22336399199414,0.88,0.28,-1.09,-5.5,9.3,-18.6,39.66417189813326,-38.450665845364774,184187.0,6.2,LOG25.TXT
16728,0.02,0.02,-0.37,1.7,1.6,-0.5,29.734776629692487,6.052785581912734,1.07,0.21,-0.85,-4.8,7.5,-17.9,42.14629786410644,-38.622298690833745,184197.0,6.5,LOG25.TXT
16729,0.11,0.11,-0.16,1.5,1.9,-0.6,32.064610637345275,5.359693796158026,1.17,0.22,-0.64,-3.7,7.7,-18.2,44.48770375065458,-38.973469687328155,184207.0,6.7,LOG25.TXT
16730,0.12,0.08,-0.34,1.4,1.3,-0.3,34.772228026294634,4.8860275153515875,1.32,0.26,-0.76,-1.6,6.9,-17.3,46.80454792824731,-39.299955199211304,184217.0,6.7,LOG25.TXT
16731,0.02,0.1,-0.3,1.6,1.3,-0.3,37.3269004893103,4.731217300444891,1.44,0.18,-0.56,-1.4,6.3,-16.0,49.09561519139191,-39.795483042916494,184229.0,7.0,LOG25.TXT
16732,0.11,0.13,-0.32,1.5,1.3,-0.5,39.75287351264906,4.296027619555723,1.42,0.24,-0.62,-1.7,7.5,-14.3,51.2738176912275,-40.22430224394323,184239.0,7.2,LOG25.TXT
16733,0.12,0.12,-0.34,1.3,1.3,-0.5,42.181755345832556,3.854677463752891,1.34,0.14,-0.59,-0.9,7.8,-13.6,53.57254679513721,-40.65641793867387,184249.0,7.2,LOG25.TXT
16734,0.11,0.14,-0.35,1.1,1.6,-0.9,44.51395004918887,3.469479665512017,1.67,0.23,-0.73,-0.0,8.4,-13.5,55.75133591171149,-41.06028950076106,184260.0,7.5,LOG25.TXT
16735,0.05,0.08,-0.3,0.8,1.2,-0.7,46.93288270464235,3.2288836598298216,0.89,0.27,-0.69,0.4,8.8,-14.0,57.8128167480904,-41.157280615244204,184270.0,7.5,LOG25.TXT
16736,0.11,0.1,-0.38,0.9,1.4,-0.9,49.30817379382009,2.8652420210134126,0.94,0.25,-0.56,1.8,8.9,-16.7,59.79305342412836,-41.38449450999692,184280.0,7.7,LOG25.TXT
16737,0.01,0.08,-0.34,0.9,1.4,-1.0,51.66601991963994,2.7888586720639443,0.34,0.34,-1.22,3.7,6.6,-19.6,61.92200148370959,-40.79266879828171,184290.0,8.0,LOG25.TXT
16738,0.36,0.44,-0.16,0.5,1.1,-0.8,52.83726165168515,1.9927120596178227,-0.16,0.07,1.29,7.5,4.1,-24.0,60.81918199594773,-39.795434158167744,184300.0,8.0,LOG25.TXT
16739,0.05,0.07,-0.51,1.2,1.3,-1.1,55.23597054771611,1.8546446929496676,0.53,0.26,-1.0,6.5,0.9,-28.8,62.975014032068,-39.533812893834494,184310.0,8.3,LOG25.TXT
16740,0.11,0.09,-0.26,1.4,0.9,-0.7,57.36310129675208,1.390539415954706,0.05,0.42,-1.14,10.7,-2.6,-33.1,65.01587656280329,-38.81575065094481,184320.0,8.8,LOG25.TXT
16741,0.17,0.15,-0.27,0.8,0.7,-0.6,59.24337118883549,0.7937110137941954,0.78,0.41,-1.04,14.5,-5.3,-37.5,67.04155133735732,-38.79466773921503,184331.0,9.0,LOG25.TXT
16742,0.12,0.13,-0.42,0.8,0.4,-0.4,61.32158894065746,0.47603679255227577,1.41,0.27,-0.64,16.1,-4.9,-38.8,68.98524900679766,-39.33745848662837,184340.0,9.5,LOG25.TXT
16743,0.12,0.15,-0.28,0.7,0.4,-0.6,63.138445359645125,0.05652769159925286,1.74,0.38,-0.68,17.6,-5.4,-38.5,70.79407430574042,-39.92128140820481,184350.0,9.8,LOG25.TXT
16744,0.1,0.15,-0.39,0.5,0.1,-0.3,65.05982623194379,-0.21279996513233293,1.53,0.36,-0.35,18.3,-3.8,-39.3,72.24139423052358,-40.59673313311596,184360.0,10.3,LOG25.TXT
16745,0.17,0.09,-0.33,0.3,-0.3,-0.3,67.05646733324376,-0.7400310742711191,1.41,0.28,-0.24,16.2,-2.1,-40.1,73.56735223881321,-41.31223390358287,184370.0,10.8,LOG25.TXT
16746,-0.12,0.21,-0.64,3.1,-11.0,-3.1,68.98239885599438,-0.6310000267264038,2.82,-0.45,-1.38,11.9,10.5,-42.0,68.97383463276093,-41.63837155915782,184380.0,11.0,LOG25.TXT
16747,0.06,0.41,-0.53,2.4,-10.0,-10.3,70.49999497803228,-0.9363149859255222,1.47,-0.58,-0.81,16.5,4.8,-50.6,65.06218861971436,-41.8195934705814,184402.0,12.0,LOG25.TXT
16748,0.01,0.37,-0.55,2.9,-11.6,-16.0,72.03697713003042,-1.0371864931796453,1.47,-0.31,-0.43,16.0,4.4,-53.5,61.01784431650374,-42.34779901781534,184411.0,12.3,LOG25.TXT
16749,0.01,0.2,-0.46,3.5,-12.3,-19.1,73.76056627391077,-1.1598250607309284,2.25,0.23,-0.21,15.1,4.9,-55.0,62.593416186123676,-43.095205341442124,184421.0,12.8,LOG25.TXT
